Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
8270,28.528582,0.387770,0.286927,1
8271,27.831987,0.374050,0.290122,1
8272,28.322521,0.384194,0.293264,1
8273,26.644544,0.384570,0.297465,1
8274,27.146348,0.376950,0.300885,1
8275,27.352185,0.380183,0.303733,1
8276,24.992543,0.361554,0.307431,1
8277,25.976210,0.376448,0.311493,1
8278,26.811879,0.391253,0.315573,1
8279,25.729674,0.387650,0.319097,1
8280,27.722750,0.405220,0.321215,1
8281,28.366652,0.416763,0.322691,1
8282,23.775081,0.357995,0.324010,1
8283,25.620955,0.373123,0.325139,1
8284,24.097886,0.368053,0.326372,1
8285,26.408455,0.392310,0.327639,1
8286,25.606928,0.382127,0.328472,1
8287,27.798717,0.401560,0.329306,1
8288,30.377572,0.434810,0.330382,1
8289,27.455830,0.393174,0.330955,1
8290,26.733088,0.389638,0.331476,1
8291,29.407186,0.417566,0.332135,1
8292,27.891107,0.389889,0.332361,1
8293,29.003862,0.404267,0.332292,1
8294,28.145294,0.396367,0.332396,1
8295,28.079752,0.398015,0.331979,1
8296,29.072163,0.405977,0.331337,1
8297,27.289617,0.385017,0.330399,1
8298,27.914428,0.386288,0.329358,1
8299,27.429224,0.392231,0.328333,1
8300,28.125762,0.394397,0.327257,1
8301,27.534981,0.385531,0.326181,1
8302,26.624410,0.374899,0.324826,1
8303,27.218178,0.381862,0.323160,1
8304,25.787403,0.374139,0.321181,1
8305,28.044510,0.384266,0.319427,1
8306,29.619545,0.398928,0.317240,1
8307,29.518941,0.395387,0.315069,1
8308,28.090533,0.386137,0.312569,1
8309,27.276543,0.377654,0.309722,1
8310,28.727115,0.381812,0.306962,1
8311,28.031254,0.371625,0.303681,1
8312,28.491602,0.368510,0.300712,1
8313,29.002271,0.377754,0.297309,1
8314,28.054657,0.360752,0.293698,1
8315,27.816078,0.349914,0.289531,1
8316,28.450625,0.353849,0.285590,1
8317,28.655683,0.349063,0.281076,1
8318,28.264535,0.340013,0.276806,1
8319,28.804932,0.344267,0.272101,1
8320,28.324942,0.334059,0.267500,1
8321,29.419373,0.359229,0.262396,1
8322,28.730559,0.346691,0.257240,1
8323,29.291680,0.346635,0.251944,1
8324,29.004938,0.331894,0.246458,1
8325,27.698170,0.311435,0.241233,1
8326,28.224444,0.307602,0.235590,1
8327,27.230297,0.296485,0.229861,1
8328,28.250068,0.298872,0.224427,1
8329,29.224275,0.314859,0.218316,1
8330,28.413150,0.292052,0.212135,1
8331,29.357781,0.303851,0.206389,1
8332,28.872043,0.293119,0.199757,1
8333,27.805743,0.279455,0.192899,1
8334,28.813132,0.280147,0.186181,1
8335,28.787723,0.281458,0.179774,1
8336,29.333631,0.279354,0.173108,1
8337,28.812547,0.278238,0.166267,1
8338,29.245959,0.273155,0.159219,1
8339,29.082404,0.265983,0.151875,1
8340,30.203267,0.289643,0.144444,1
8341,30.920270,0.294776,0.136944,1
8342,30.321852,0.274584,0.129028,1
8343,30.180331,0.261032,0.120938,1
8344,30.232131,0.254716,0.112483,1
8345,29.915397,0.253202,0.104514,1
8346,29.724794,0.262502,0.096076,1
8347,30.452950,0.254369,0.088385,1
8348,30.739970,0.272510,0.080382,1
8349,31.818648,0.277707,0.072934,1
8350,31.198667,0.251009,0.065625,1
8351,29.465176,0.271475,0.058264,1
8352,32.731169,0.313498,0.051424,1
8353,33.015531,0.338362,0.043455,1
8354,33.921132,0.341973,0.033819,1
8355,34.686800,0.382912,0.025625,1
8356,38.016262,0.559842,0.016701,1
8357,38.179149,0.601477,0.010191,1
8358,36.798855,0.577523,0.004271,1
8359,42.375056,0.772588,0.000903,0
8360,100.000000,1.000000,0.000000,0
8361,100.000000,1.000000,0.000000,0
8362,100.000000,1.000000,0.000000,0
8363,100.000000,1.000000,0.000000,0
8364,100.000000,1.000000,0.000000,0
8365,100.000000,1.000000,0.000000,0
8366,100.000000,1.000000,0.000000,0
8367,100.000000,1.000000,0.000000,0
8368,100.000000,1.000000,0.000000,0
8369,100.000000,1.000000,0.000000,0
8370,100.000000,1.000000,0.000000,0
8371,100.000000,1.000000,0.000000,0
8372,100.000000,1.000000,0.000000,0
8373,100.000000,1.000000,0.000000,0
8374,100.000000,1.000000,0.000000,0
8375,100.000000,1.000000,0.000000,0
8376,100.000000,1.000000,0.000000,0
8377,40.635791,0.703436,0.000139,0
8378,34.939465,0.456289,0.003125,1
8379,33.049605,0.413477,0.009531,1
8380,33.191362,0.409008,0.014844,1
8381,30.973510,0.313898,0.022135,1
8382,28.832503,0.257837,0.028958,1
8383,30.748511,0.275950,0.035885,1
8384,30.860104,0.282314,0.042760,1
8385,33.453269,0.395131,0.049896,1
8386,33.238786,0.396546,0.053698,1
8387,32.868230,0.370844,0.056736,1
8388,32.578303,0.368778,0.059358,1
8389,30.598781,0.332127,0.062465,1
8390,29.426214,0.320698,0.065260,1
8391,30.296705,0.339532,0.067986,1
8392,29.408048,0.328342,0.070677,1
8393,30.394293,0.318194,0.073108,1
8394,30.362491,0.322279,0.075295,1
8395,28.735553,0.280452,0.076719,1
8396,30.075263,0.304871,0.077934,1
8397,29.481335,0.267401,0.078576,1
8398,30.087209,0.280344,0.080000,1
8399,30.133616,0.282219,0.080990,1
8400,29.860488,0.266791,0.083333,1
8401,30.455534,0.290856,0.086892,1
8402,29.915640,0.293312,0.089410,1
8403,30.693440,0.322721,0.090069,1
8404,31.074655,0.328635,0.092656,1
8405,31.399565,0.341135,0.095799,1
8406,31.017828,0.323396,0.100000,1
8407,30.966473,0.324615,0.106875,1
8408,31.106586,0.350328,0.114705,1
8409,30.968534,0.336936,0.122708,1
8410,30.877762,0.343042,0.133108,1
8411,30.314726,0.332306,0.144878,1
8412,29.651390,0.319182,0.157292,1
8413,29.752564,0.324039,0.170712,1
8414,30.414423,0.348858,0.182552,1
8415,29.492833,0.330137,0.188628,1
8416,29.132110,0.331288,0.195087,1
8417,28.972413,0.325452,0.199149,1
8418,29.459803,0.339589,0.203160,1
8419,29.557422,0.358196,0.205885,1
8420,29.026108,0.342679,0.208056,1
8421,29.026981,0.346887,0.210191,1
8422,28.698704,0.346314,0.211771,1
8423,28.746212,0.341686,0.212951,1
8424,28.724883,0.342776,0.214010,1
8425,30.488607,0.366684,0.214809,1
8426,30.215635,0.358916,0.216024,1
8427,29.605246,0.355205,0.217257,1
8428,30.157686,0.366809,0.219427,1
8429,30.000537,0.361210,0.222847,1
8430,30.266447,0.366566,0.231580,1
8431,29.958317,0.362118,0.234219,1
8432,29.906833,0.366519,0.235764,1
8433,29.707703,0.357097,0.237257,1
8434,29.494869,0.360851,0.241285,1
8435,29.914256,0.367903,0.242326,1
8436,30.356325,0.381050,0.243681,1
8437,30.295447,0.377864,0.244045,1
8438,30.365719,0.378289,0.246128,1
8439,30.253635,0.386681,0.247431,1
8440,30.965487,0.403197,0.249410,1
8441,30.592390,0.397000,0.250816,1
8442,30.746531,0.398787,0.253021,1
8443,30.196447,0.397729,0.255104,1
8444,30.435988,0.392769,0.257014,1
8445,30.528519,0.403140,0.259167,1
8446,30.454324,0.396302,0.261146,1
8447,30.043395,0.386790,0.262865,1
8448,30.108891,0.395239,0.264670,1
8449,29.771227,0.388128,0.266389,1
8450,29.982244,0.400475,0.268125,1
8451,29.555264,0.392611,0.269913,1
8452,29.329728,0.376695,0.271806,1
8453,28.914058,0.377412,0.273021,1
8454,29.458558,0.376992,0.273385,1
8455,29.014570,0.367698,0.273854,1
8456,28.897002,0.365232,0.273976,1
8457,29.085453,0.371441,0.273802,1
8458,29.608303,0.384778,0.272865,1
8459,29.257406,0.373033,0.271927,1
8460,29.061919,0.368999,0.270816,1
8461,29.631697,0.387198,0.269566,1
8462,29.279057,0.378113,0.267465,1
8463,29.513136,0.376751,0.265556,1
8464,29.587701,0.379213,0.263854,1
8465,29.710283,0.383079,0.262326,1
8466,29.406850,0.373146,0.258715,1
8467,29.820998,0.379412,0.257257,1
8468,29.766676,0.371677,0.254722,1
8469,29.825693,0.384543,0.251615,1
8470,29.707419,0.374170,0.248819,1
8471,29.709529,0.375119,0.245660,1
8472,29.606433,0.365591,0.242326,1
8473,29.752701,0.373354,0.238941,1
8474,29.613858,0.356293,0.235174,1
8475,29.505904,0.362672,0.230833,1
8476,29.816978,0.353625,0.226858,1
8477,29.371674,0.333064,0.221806,1
8478,29.103230,0.325330,0.217274,1
8479,29.500893,0.332259,0.212969,1
8480,29.200700,0.318907,0.207413,1
8481,29.243275,0.317740,0.202431,1
8482,29.243089,0.316654,0.197066,1
8483,29.431340,0.323015,0.191771,1
8484,29.293457,0.321004,0.186215,1
8485,29.194364,0.310236,0.180365,1
8486,29.962056,0.317863,0.173976,1
8487,30.225903,0.325040,0.167535,1
8488,29.768464,0.312429,0.161510,1
8489,29.475111,0.301371,0.154757,1
8490,30.415470,0.317724,0.147639,1
8491,29.040589,0.286530,0.140590,1
8492,29.572921,0.305872,0.133160,1
8493,31.331656,0.327566,0.122170,1
8494,31.249967,0.315673,0.118438,1
8495,30.671211,0.299023,0.111528,1
8496,31.604836,0.325394,0.104549,1
8497,31.565620,0.317678,0.097135,1
8498,32.594422,0.361039,0.089792,1
8499,32.315773,0.345175,0.082240,1
8500,33.372824,0.382745,0.074167,1
8501,33.338463,0.359472,0.065729,1
8502,33.446702,0.362958,0.056788,1
8503,34.258432,0.403886,0.048958,1
8504,35.341278,0.467007,0.040781,1
8505,35.544486,0.504245,0.033003,1
8506,35.361386,0.527575,0.024757,1
8507,38.434375,0.637830,0.017066,1
8508,36.402709,0.543662,0.010885,1
8509,37.048770,0.543599,0.003993,1
8510,40.483805,0.700961,0.001024,1
8511,100.000000,1.000000,0.000000,0
8512,100.000000,1.000000,0.000000,0
8513,100.000000,1.000000,0.000000,0
8514,100.000000,1.000000,0.000000,0
8515,100.000000,1.000000,0.000000,0
8516,100.000000,1.000000,0.000000,0
8517,100.000000,1.000000,0.000000,0
8518,100.000000,1.000000,0.000000,0
8519,100.000000,1.000000,0.000000,0
8520,100.000000,1.000000,0.000000,0
8521,100.000000,1.000000,0.000000,0
8522,100.000000,1.000000,0.000000,0
8523,100.000000,1.000000,0.000000,0
8524,100.000000,1.000000,0.000000,0
8525,36.290230,0.584351,0.028715,1
8526,35.867112,0.544975,0.030972,1
8527,35.898305,0.528113,0.034375,1
8528,35.847135,0.530283,0.038802,1
8529,35.559169,0.507734,0.043733,1
8530,35.348909,0.498253,0.048837,1
8531,35.507643,0.509325,0.053941,1
8532,35.615481,0.519036,0.057917,1
8533,35.613962,0.501057,0.061823,1
8534,34.475028,0.477279,0.065139,1
8535,34.343854,0.429047,0.068021,1
8536,34.377842,0.433072,0.071094,1
8537,32.545735,0.400111,0.074063,1
8538,33.319383,0.396943,0.076823,1
8539,33.991287,0.439820,0.079635,1
8540,32.862416,0.440498,0.082014,1
8541,31.903389,0.384788,0.084080,1
8542,32.218986,0.374610,0.086337,1
8543,31.800695,0.345699,0.088628,1
8544,31.361878,0.325586,0.090417,1
8545,32.411636,0.356250,0.092309,1
8546,31.505300,0.348695,0.093924,1
8547,32.186555,0.373080,0.095660,1
8548,30.372301,0.335303,0.097309,1
8549,29.481856,0.315807,0.099740,1
8550,30.440931,0.316976,0.103542,1
8551,31.879193,0.359663,0.108628,1
8552,30.958581,0.349975,0.114444,1
8553,31.661249,0.360179,0.120694,1
8554,32.232785,0.377042,0.126944,1
8555,32.244124,0.381513,0.134132,1
8556,32.362709,0.391731,0.142813,1
8557,31.847123,0.382116,0.152396,1
8558,31.639690,0.379624,0.162222,1
8559,31.829826,0.388893,0.171042,1
8560,30.572750,0.347781,0.178767,1
8561,29.735159,0.348070,0.186684,1
8562,29.193247,0.365199,0.193438,1
8563,29.116771,0.359000,0.199201,1
8564,28.418332,0.350677,0.203437,1
8565,29.081435,0.361232,0.207326,1
8566,28.984665,0.374944,0.210781,1
8567,29.634319,0.375349,0.213351,1
8568,30.923202,0.385730,0.215382,1
8569,30.949706,0.381040,0.217014,1
8570,30.094565,0.377580,0.218490,1
8571,29.773634,0.373979,0.219896,1
8572,29.337726,0.360453,0.221163,1
8573,29.982484,0.376057,0.222292,1
8574,30.301638,0.376772,0.223229,1
8575,29.630438,0.372012,0.224080,1
8576,29.289244,0.351916,0.225052,1
8577,29.279485,0.352864,0.226267,1
8578,30.257816,0.369041,0.229931,1
8579,30.070567,0.371128,0.238385,1
8580,29.974712,0.366806,0.242587,1
8581,30.198482,0.375164,0.245903,1
8582,30.257747,0.383676,0.249045,1
8583,27.430578,0.370116,0.251823,1
8584,28.077938,0.375674,0.253455,1
8585,28.698368,0.382358,0.255399,1
8586,29.529270,0.382373,0.257101,1
8587,30.155172,0.382384,0.259028,1
8588,29.928467,0.373989,0.261441,1
8589,30.529151,0.396796,0.263472,1
8590,29.835951,0.378104,0.265694,1
8591,30.030805,0.382745,0.267917,1
8592,29.623095,0.370152,0.270087,1
8593,29.753687,0.384738,0.271858,1
8594,29.767027,0.382244,0.273490,1
8595,29.707549,0.383933,0.275399,1
8596,29.936910,0.389596,0.276892,1
8597,29.787993,0.390139,0.278507,1
8598,29.961557,0.398551,0.279774,1
8599,29.720404,0.390718,0.280920,1
8600,29.531231,0.382592,0.281771,1
8601,29.356521,0.374764,0.282326,1
8602,29.832073,0.390216,0.282951,1
8603,29.473906,0.384063,0.283333,1
8604,29.462789,0.383308,0.283385,1
8605,29.325845,0.380982,0.283056,1
8606,28.846415,0.370827,0.283073,1
8607,29.124491,0.374716,0.282865,1
8608,28.812386,0.366460,0.282483,1
8609,28.997367,0.369179,0.281944,1
8610,28.955713,0.366947,0.281042,1
8611,29.119840,0.375274,0.279844,1
8612,29.389912,0.380714,0.278889,1
8613,29.334347,0.372869,0.277222,1
8614,29.797618,0.396940,0.275608,1
8615,29.961167,0.391838,0.273611,1
8616,29.599745,0.374931,0.271493,1
8617,29.435849,0.369150,0.269427,1
8618,29.628921,0.376588,0.266997,1
8619,29.134534,0.362095,0.264375,1
8620,29.062752,0.360672,0.261910,1
8621,29.023417,0.357510,0.259132,1
8622,28.879301,0.352511,0.256545,1
8623,28.737470,0.343431,0.253802,1
8624,28.692090,0.344791,0.250486,1
8625,26.724085,0.318199,0.246944,1
8626,25.762856,0.314032,0.243194,1
8627,26.904175,0.321140,0.239410,1
8628,26.813646,0.320109,0.235417,1
8629,27.933722,0.324864,0.231042,1
8630,28.001835,0.312811,0.226910,1
8631,27.745525,0.310132,0.222552,1
8632,27.035264,0.306890,0.218038,1
8633,27.869961,0.306768,0.213403,1
8634,27.564542,0.307966,0.208854,1
8635,28.089281,0.307636,0.203924,1
8636,27.251011,0.290366,0.198889,1
8637,27.750183,0.293830,0.193073,1
8638,27.485686,0.285480,0.187934,1
8639,27.349346,0.278185,0.182552,1
8640,27.310775,0.279009,0.177083,1
8641,27.861852,0.280272,0.170833,1
8642,28.243868,0.273151,0.164497,1
8643,27.320630,0.250777,0.157847,1
8644,28.218737,0.265573,0.151302,1
8645,28.204344,0.260773,0.144809,1
8646,28.426872,0.261290,0.138437,1
8647,29.233966,0.270083,0.131892,1
8648,28.562059,0.257023,0.125295,1
8649,28.216328,0.242709,0.118559,1
8650,29.300152,0.257619,0.111424,1
8651,29.522217,0.264594,0.104514,1
8652,30.189475,0.278117,0.097309,1
8653,30.269567,0.268962,0.090903,1
8654,29.467040,0.239685,0.084392,1
8655,29.691492,0.252234,0.077396,1
8656,28.714908,0.223739,0.069931,1
8657,30.077141,0.252268,0.062622,1
8658,31.183227,0.295143,0.055538,1
8659,31.520134,0.303505,0.048368,1
8660,31.772989,0.304244,0.039618,1
8661,31.914543,0.316078,0.031684,1
8662,32.455987,0.348471,0.022743,1
8663,31.941331,0.315394,0.014115,1
8664,33.696195,0.379326,0.008212,1
8665,36.835792,0.556677,0.004080,1
8666,38.621336,0.634249,0.001736,1
8667,100.000000,1.000000,0.000000,0
8668,100.000000,1.000000,0.000000,0
8669,100.000000,1.000000,0.000000,0
8670,100.000000,1.000000,0.000000,0
8671,100.000000,1.000000,0.000000,0
8672,100.000000,1.000000,0.000000,0
8673,100.000000,1.000000,0.000000,0
8674,100.000000,1.000000,0.000000,0
8675,100.000000,1.000000,0.000000,0
8676,100.000000,1.000000,0.000000,0
8677,100.000000,1.000000,0.000000,0
8678,100.000000,1.000000,0.000000,0
8679,100.000000,1.000000,0.000000,0
8680,34.239367,0.518744,0.001806,1
8681,34.507180,0.522429,0.001979,1
8682,35.064004,0.547042,0.002101,1
8683,35.592288,0.551291,0.002274,1
8684,35.222396,0.495101,0.003924,1
8685,34.878995,0.469734,0.007986,1
8686,34.307410,0.463350,0.011788,1
8687,32.853941,0.404960,0.016458,1
8688,33.005443,0.362858,0.022708,1
8689,32.879723,0.370188,0.028733,1
8690,32.793575,0.356131,0.034427,1
8691,32.516618,0.342393,0.038941,1
8692,31.718651,0.310408,0.042882,1
8693,32.415276,0.323482,0.046806,1
8694,31.809704,0.310494,0.050382,1
8695,31.154842,0.302400,0.054097,1
8696,31.736420,0.304730,0.057639,1
8697,31.293548,0.326044,0.061302,1
8698,31.490883,0.337107,0.064462,1
8699,31.406302,0.335357,0.067431,1
8700,31.981547,0.340779,0.069965,1
8701,30.978262,0.293377,0.072500,1
8702,30.069803,0.263714,0.074983,1
8703,29.969489,0.258498,0.077483,1
8704,30.108891,0.262213,0.082118,1
8705,29.900746,0.264942,0.088733,1
8706,29.843624,0.267069,0.094896,1
8707,29.831231,0.270214,0.100885,1
8708,29.546707,0.272989,0.107691,1
8709,29.769587,0.287579,0.114392,1
8710,29.190730,0.278629,0.121823,1
8711,28.395843,0.262054,0.128090,1
8712,28.234520,0.258642,0.133993,1
8713,28.204294,0.260913,0.140122,1
8714,28.420646,0.271255,0.146997,1
8715,28.450383,0.276034,0.156927,1
8716,28.090991,0.265197,0.164687,1
8717,27.347965,0.267892,0.170990,1
8718,29.012922,0.295366,0.178316,1
8719,28.475287,0.292796,0.182795,1
8720,28.320510,0.291607,0.184757,1
8721,28.797089,0.296568,0.187101,1
8722,26.853814,0.279352,0.189566,1
8723,28.459630,0.309427,0.193247,1
8724,28.347489,0.321421,0.197118,1
8725,30.436866,0.361880,0.201111,1
8726,28.795324,0.330116,0.208455,1
8727,29.943745,0.357958,0.219948,1
8728,27.764685,0.328620,0.231858,1
8729,28.353313,0.328176,0.241285,1
8730,27.879516,0.328823,0.247257,1
8731,27.036941,0.321943,0.251632,1
8732,28.071571,0.339342,0.255538,1
8733,26.940867,0.324124,0.259340,1
8734,26.383118,0.324310,0.262569,1
8735,25.613767,0.322312,0.266215,1
8736,28.529199,0.355243,0.269740,1
8737,27.101589,0.344931,0.274271,1
8738,22.862603,0.314599,0.279149,1
8739,25.644154,0.335585,0.284601,1
8740,24.103825,0.336319,0.288438,1
8741,28.095530,0.382941,0.291528,1
8742,27.535247,0.364233,0.293837,1
8743,24.776097,0.338725,0.295590,1
8744,25.198754,0.339479,0.296840,1
8745,24.918738,0.343473,0.297483,1
8746,25.605369,0.338752,0.297917,1
8747,26.043665,0.338645,0.297899,1
8748,26.817324,0.350035,0.298125,1
8749,28.222141,0.367025,0.297587,1
8750,27.272663,0.357245,0.296875,1
8751,28.334516,0.369924,0.296389,1
8752,28.492362,0.365260,0.296233,1
8753,27.847553,0.358574,0.295816,1
8754,26.640763,0.343066,0.295382,1
8755,27.904449,0.353317,0.294878,1
8756,26.368764,0.336931,0.294427,1
8757,26.834903,0.335763,0.293976,1
8758,27.135655,0.349276,0.293229,1
8759,26.291825,0.345054,0.292639,1
8760,26.994689,0.356641,0.291858,1
8761,26.168736,0.345753,0.290833,1
8762,25.021102,0.336621,0.289444,1
8763,26.278129,0.340398,0.287969,1
8764,25.638293,0.341010,0.286858,1
8765,28.914719,0.372155,0.285573,1
8766,23.907055,0.320310,0.284323,1
8767,24.427001,0.315870,0.283090,1
8768,25.736927,0.327905,0.281528,1
8769,27.828824,0.356714,0.279913,1
8770,26.704899,0.338808,0.278108,1
8771,27.762640,0.344484,0.275938,1
8772,27.944720,0.356763,0.273802,1
8773,28.164435,0.346070,0.271389,1
8774,27.078081,0.343058,0.268767,1
8775,27.692117,0.334667,0.265885,1
8776,26.980251,0.321267,0.263108,1
8777,26.529379,0.312760,0.259427,1
8778,24.721828,0.293687,0.256406,1
8779,26.687878,0.306055,0.252396,1
8780,25.815252,0.295018,0.248889,1
8781,26.219761,0.296062,0.244097,1
8782,25.978355,0.286995,0.239809,1
8783,25.793094,0.289070,0.235764,1
8784,26.785201,0.292632,0.230885,1
8785,27.165880,0.297542,0.225556,1
8786,24.380009,0.258245,0.220972,1
8787,25.244977,0.264621,0.216111,1
8788,26.460050,0.275644,0.210799,1
8789,25.927477,0.265294,0.205382,1
8790,26.842101,0.270769,0.200486,1
8791,26.700140,0.262501,0.194288,1
8792,27.387435,0.269435,0.188368,1
8793,27.237178,0.262897,0.181458,1
8794,26.940204,0.260483,0.174323,1
8795,28.070519,0.269413,0.167882,1
8796,26.786908,0.252152,0.162431,1
8797,27.088353,0.239771,0.157049,1
8798,27.152487,0.244560,0.151597,1
8799,25.552876,0.217394,0.145851,1
8800,25.996389,0.215733,0.139549,1
8801,26.851318,0.215226,0.133038,1
8802,26.708062,0.212543,0.126823,1
8803,25.886981,0.210507,0.119497,1
8804,27.972537,0.221490,0.111198,1
8805,27.053327,0.198752,0.102934,1
8806,27.363121,0.208890,0.096979,1
8807,26.561541,0.201223,0.089132,1
8808,27.744348,0.200337,0.081285,1
8809,28.527712,0.202007,0.071250,1
8810,28.466931,0.207489,0.062917,1
8811,29.125841,0.213757,0.054010,1
8812,28.948650,0.198387,0.043056,1
8813,30.936556,0.258050,0.033837,1
8814,31.568013,0.275479,0.026007,1
8815,32.864209,0.336750,0.018351,1
8816,35.785906,0.467555,0.010313,1
8817,35.520705,0.465304,0.006892,1
8818,37.579363,0.563487,0.004063,1
8819,39.905756,0.678859,0.001007,1
8820,100.000000,1.000000,0.000000,0
8821,100.000000,1.000000,0.000000,0
8822,100.000000,1.000000,0.000000,0
8823,100.000000,1.000000,0.000000,0
8824,100.000000,1.000000,0.000000,0
8825,100.000000,1.000000,0.000000,0
8826,100.000000,1.000000,0.000000,0
8827,100.000000,1.000000,0.000000,0
8828,100.000000,1.000000,0.000000,0
8829,100.000000,1.000000,0.000000,0
8830,100.000000,1.000000,0.000000,0
8831,100.000000,1.000000,0.000000,0
8832,100.000000,1.000000,0.000000,0
8833,100.000000,1.000000,0.000000,0
8834,100.000000,1.000000,0.000000,0
8835,39.238399,0.662151,0.000955,0
8836,36.260808,0.599715,0.001858,1
8837,35.998446,0.605442,0.002517,1
8838,35.597445,0.616071,0.003021,1
8839,36.848463,0.612394,0.003611,1
8840,37.084388,0.574831,0.004392,1
8841,36.777842,0.538417,0.005903,1
8842,37.780263,0.572045,0.007465,1
8843,35.702943,0.536632,0.009062,1
8844,37.998135,0.609181,0.010313,1
8845,37.694533,0.616952,0.013889,1
8846,34.348340,0.475692,0.020156,1
8847,33.358990,0.432799,0.026701,1
8848,30.996619,0.433864,0.033021,1
8849,31.480682,0.395137,0.038628,1
8850,28.675846,0.414389,0.043542,1
8851,27.690603,0.386386,0.048646,1
8852,29.251969,0.498701,0.052934,1
8853,33.006479,0.577239,0.057240,1
8854,35.132479,0.576015,0.061319,1
8855,35.570224,0.521545,0.065208,1
8856,35.557570,0.506642,0.069184,1
8857,35.019745,0.498071,0.073507,1
8858,33.895988,0.443907,0.079774,1
8859,33.663809,0.437574,0.090174,1
8860,32.846880,0.416624,0.099878,1
8861,33.237219,0.450690,0.108854,1
8862,32.614969,0.456250,0.117274,1
8863,29.711180,0.395734,0.125278,1
8864,32.062844,0.416632,0.133021,1
8865,32.901643,0.424496,0.140451,1
8866,32.223669,0.407345,0.147135,1
8867,30.762344,0.393257,0.154688,1
8868,31.170324,0.399998,0.160556,1
8869,32.786247,0.433045,0.166181,1
8870,32.213955,0.417665,0.170955,1
8871,32.079124,0.425665,0.175330,1
8872,31.726933,0.409143,0.181250,1
8873,31.321513,0.418512,0.186719,1
8874,32.515984,0.433385,0.191562,1
8875,32.742999,0.440353,0.195087,1
8876,32.665986,0.450189,0.199375,1
8877,31.672306,0.439394,0.204097,1
8878,29.090014,0.419911,0.209149,1
8879,32.426365,0.467015,0.215573,1
8880,29.829174,0.420008,0.222812,1
8881,31.523456,0.447784,0.227917,1
8882,32.320638,0.450338,0.231580,1
8883,33.146837,0.480021,0.236458,1
8884,32.891083,0.494336,0.241493,1
8885,31.715718,0.485657,0.246649,1
8886,30.751079,0.479351,0.252396,1
8887,31.862222,0.483162,0.258003,1
8888,30.594816,0.496362,0.264878,1
8889,31.111918,0.503021,0.271198,1
8890,31.801741,0.506131,0.278003,1
8891,33.072434,0.520553,0.284219,1
8892,32.226311,0.522815,0.291701,1
8893,33.129037,0.531592,0.296510,1
8894,33.549841,0.548140,0.300069,1
8895,33.055410,0.536057,0.303403,1
8896,33.740935,0.559823,0.306302,1
8897,32.241105,0.529560,0.309045,1
8898,31.691076,0.533574,0.311441,1
8899,28.430795,0.513692,0.313264,1
8900,33.581068,0.556234,0.314913,1
8901,32.830331,0.537982,0.316007,1
8902,33.377267,0.552710,0.317448,1
8903,31.856807,0.518360,0.318385,1
8904,32.505911,0.528215,0.319444,1
8905,32.154382,0.532003,0.320122,1
8906,30.485859,0.520964,0.320694,1
8907,29.929745,0.528222,0.321337,1
8908,32.909145,0.527482,0.321892,1
8909,31.964742,0.515515,0.322101,1
8910,32.723900,0.535846,0.322205,1
8911,33.394198,0.543486,0.321944,1
8912,31.559197,0.524813,0.321632,1
8913,31.518169,0.526790,0.321163,1
8914,31.256361,0.525884,0.320573,1
8915,32.727896,0.531141,0.319635,1
8916,32.515997,0.525233,0.318663,1
8917,33.202724,0.522974,0.317934,1
8918,32.474543,0.526769,0.317083,1
8919,33.056741,0.525946,0.316233,1
8920,33.046373,0.526256,0.315469,1
8921,32.999173,0.512906,0.314340,1
8922,31.818768,0.516448,0.313316,1
8923,31.794872,0.521143,0.311858,1
8924,33.308694,0.521645,0.310451,1
8925,33.814223,0.535843,0.308750,1
8926,34.043131,0.538970,0.307014,1
8927,34.877660,0.560234,0.304913,1
8928,34.529387,0.540823,0.302535,1
8929,34.553556,0.540205,0.300260,1
8930,34.940088,0.562475,0.297500,1
8931,35.065845,0.567095,0.295295,1
8932,34.705167,0.542482,0.292448,1
8933,34.937848,0.560543,0.290017,1
8934,35.132630,0.560349,0.287378,1
8935,34.631396,0.531898,0.284340,1
8936,34.617744,0.542438,0.281597,1
8937,34.376475,0.539337,0.278472,1
8938,36.027436,0.585739,0.275382,1
8939,28.824466,0.505540,0.272222,1
8940,28.168681,0.453052,0.268576,1
8941,25.386592,0.450908,0.264844,1
8942,27.224653,0.442543,0.261146,1
8943,29.271830,0.451388,0.257274,1
8944,31.837967,0.447636,0.253021,1
8945,31.007957,0.452972,0.248628,1
8946,26.421544,0.427297,0.244149,1
8947,24.441262,0.428420,0.239635,1
8948,31.415709,0.467043,0.234861,1
8949,31.933228,0.469750,0.229705,1
8950,24.783840,0.406933,0.224566,1
8951,25.551009,0.422462,0.219097,1
8952,27.702226,0.451340,0.213681,1
8953,27.268471,0.413668,0.207951,1
8954,29.242195,0.437786,0.202135,1
8955,32.643779,0.490833,0.196146,1
8956,28.496683,0.431237,0.189670,1
8957,24.317950,0.399491,0.183507,1
8958,27.844763,0.443331,0.176545,1
8959,26.351325,0.386802,0.169427,1
8960,28.850228,0.405251,0.162222,1
8961,30.858482,0.426500,0.155104,1
8962,31.673944,0.414148,0.147413,1
8963,26.699214,0.360485,0.140191,1
8964,27.218162,0.391653,0.132274,1
8965,29.518597,0.409515,0.125052,1
8966,33.083386,0.462577,0.116528,1
8967,32.878175,0.509569,0.106858,1
