Index,PSNR_dB,SSIM
8735,35.855535,0.957533
8736,34.506541,0.954524
8737,36.352954,0.955298
8738,32.344605,0.954495
8739,35.718136,0.955822
8740,33.960046,0.957971
8741,37.892219,0.960399
8742,37.050677,0.955817
8743,36.835848,0.955730
8744,36.606533,0.955131
8745,35.950872,0.957783
8746,35.951214,0.954185
8747,35.529287,0.953832
8748,35.803742,0.955230
8749,35.595112,0.955250
8750,36.180405,0.956633
8751,35.407962,0.957529
8752,34.420694,0.954628
8753,35.032380,0.954995
8754,35.482610,0.954502
8755,33.612682,0.953278
8756,34.700549,0.953342
8757,32.462516,0.947542
8758,35.443040,0.954854
8759,36.188804,0.955296
8760,36.617928,0.955567
8761,36.577444,0.953489
8762,34.691281,0.955041
8763,35.771662,0.953701
8764,34.561649,0.956006
8765,36.658442,0.957782
8766,33.543921,0.957372
8767,35.143759,0.953951
8768,36.634174,0.953807
8769,37.300895,0.959215
8770,36.916531,0.956601
8771,37.770437,0.955405
8772,37.635020,0.957756
8773,37.510420,0.954728
8774,36.855899,0.958081
8775,36.109873,0.955680
8776,37.069533,0.955391
8777,36.190257,0.956399
8778,33.816907,0.956870
8779,36.246314,0.956724
8780,35.038115,0.958416
8781,36.165041,0.960129
8782,35.894077,0.958850
8783,35.069759,0.961504
8784,36.250288,0.962747
8785,36.126042,0.963934
8786,35.894798,0.960343
8787,35.206530,0.960871
8788,36.054514,0.963827
8789,34.884849,0.963199
8790,35.820911,0.964020
8791,36.148176,0.965561
8792,36.620100,0.966995
8793,36.671637,0.967566
8794,36.322002,0.968671
8795,37.674322,0.969786
8796,36.420295,0.969939
8797,37.086475,0.969021
8798,34.730494,0.970262
8799,34.141796,0.968838
8800,35.362516,0.969990
8801,37.669164,0.971478
8802,37.021693,0.972595
8803,32.395875,0.970603
8804,36.589287,0.974615
8805,35.321281,0.973886
8806,35.073845,0.974524
8807,33.655422,0.973977
8808,37.068750,0.976067
8809,40.648810,0.977706
8810,38.241951,0.977807
8811,41.277392,0.979438
8812,41.078051,0.978627
8813,42.334358,0.980165
8814,43.657473,0.980169
8815,46.217371,0.979165
8816,49.361871,0.977737
8817,51.212531,0.977974
8818,51.988239,0.978606
8819,54.222467,0.979748
8820,56.418608,0.978813
8821,56.418608,0.978813
8822,56.418608,0.978813
8823,56.418608,0.978813
8824,56.418608,0.978813
8825,56.418608,0.978813
8826,56.418608,0.978813
8827,56.418608,0.978813
8828,56.418608,0.978813
8829,56.418608,0.978813
8830,56.418608,0.978813
8831,56.418608,0.978813
8832,56.418608,0.978813
8833,56.418608,0.978813
8834,56.418608,0.978813
8835,54.314360,0.979210
8836,48.263515,0.978389
8837,51.167569,0.978026
8838,53.568549,0.978594
8839,52.953118,0.978015
8840,52.658042,0.978293
8841,49.945057,0.977938
8842,52.292836,0.978384
8843,51.435072,0.978098
8844,51.706029,0.978480
8845,51.769455,0.978867
8846,47.797546,0.977505
8847,47.249564,0.977844
8848,46.073038,0.977114
8849,41.755081,0.977853
8850,46.147773,0.977946
8851,41.484248,0.978006
8852,47.293078,0.977317
8853,48.383520,0.977868
8854,48.246500,0.976999
8855,45.097336,0.975959
8856,46.001541,0.975017
8857,45.484384,0.974880
8858,43.920256,0.975252
8859,43.741246,0.974903
8860,43.478477,0.975274
8861,43.268971,0.974044
8862,43.232135,0.974854
8863,42.948010,0.974576
8864,41.362705,0.973625
8865,41.549800,0.973831
8866,41.258427,0.972719
8867,38.040601,0.972428
8868,39.004221,0.972198
8869,40.763172,0.971626
8870,40.517485,0.970779
8871,39.693659,0.971775
8872,41.306064,0.971025
8873,41.440042,0.971245
8874,41.337460,0.970989
8875,41.000948,0.969417
8876,41.323970,0.969753
8877,39.357074,0.968559
8878,41.114729,0.968577
8879,40.890747,0.967327
8880,40.045084,0.965282
8881,40.210048,0.965903
8882,40.105249,0.965154
8883,39.800417,0.964167
8884,40.557579,0.966059
8885,40.223020,0.967370
8886,40.798277,0.967551
8887,40.518230,0.966105
8888,41.183393,0.966942
8889,40.882905,0.967277
8890,40.096098,0.967514
8891,40.184213,0.966349
8892,40.473184,0.966906
8893,39.944819,0.966870
8894,40.170724,0.966533
8895,39.847419,0.964921
8896,39.712102,0.964917
8897,39.660974,0.964907
8898,39.917919,0.965365
8899,38.655360,0.967212
8900,40.325098,0.965139
8901,40.196987,0.965670
8902,40.332816,0.965024
8903,39.163703,0.964337
8904,39.762713,0.964383
8905,39.823800,0.965925
8906,36.703285,0.964635
8907,36.019520,0.965596
8908,38.801331,0.961933
8909,39.943497,0.962709
8910,40.077300,0.963330
8911,39.169089,0.961443
8912,39.901108,0.963329
8913,40.516936,0.963536
8914,40.232229,0.963357
8915,40.122225,0.962036
8916,39.914620,0.961820
8917,39.338111,0.961695
8918,40.093525,0.962636
8919,40.141142,0.963249
8920,40.018359,0.963298
8921,40.082665,0.963119
8922,38.857499,0.963757
8923,38.821749,0.963791
8924,40.229176,0.963014
8925,40.712696,0.964870
8926,40.858407,0.965997
8927,40.822828,0.966886
8928,40.269260,0.964645
8929,39.763648,0.964788
8930,39.676963,0.965656
8931,39.226169,0.965392
8932,38.978018,0.965620
8933,38.491481,0.965449
8934,40.494094,0.966403
8935,40.588580,0.965778
8936,41.613512,0.968034
8937,41.504753,0.968374
8938,41.194887,0.969347
8939,36.228041,0.970981
8940,36.526540,0.965567
8941,36.437023,0.968110
8942,36.629389,0.966116
8943,38.047193,0.968534
8944,38.784366,0.968300
8945,37.528989,0.969604
8946,33.642352,0.968570
8947,36.540241,0.969948
8948,40.060892,0.971032
8949,40.340187,0.969830
8950,36.773457,0.969942
8951,39.759122,0.971237
8952,40.491674,0.972580
8953,39.645696,0.970875
8954,41.377406,0.972314
8955,40.578042,0.971938
8956,41.032025,0.973089
8957,35.570746,0.973138
8958,38.622609,0.973572
8959,40.451055,0.973822
8960,42.431582,0.973988
8961,42.007552,0.973622
8962,39.028218,0.973309
8963,40.539042,0.972799
8964,43.008857,0.975292
8965,40.908947,0.974449
8966,40.956145,0.974354
8967,45.421728,0.974817
8968,45.143716,0.975707
8969,45.014114,0.976217
8970,43.172923,0.975533
8971,41.844623,0.975564
8972,47.528246,0.977373
8973,44.959969,0.977310
8974,47.631245,0.977656
8975,48.108909,0.977760
8976,48.599561,0.978054
8977,45.838731,0.978110
8978,47.932270,0.978772
8979,51.515041,0.979649
8980,53.511696,0.980091
8981,56.418608,0.978813
8982,56.418608,0.978813
8983,56.418608,0.978813
8984,56.418608,0.978813
8985,56.418608,0.978813
8986,56.418608,0.978813
8987,56.418608,0.978813
8988,56.418608,0.978813
8989,56.418608,0.978813
8990,51.246616,0.977565
8991,49.737404,0.976488
8992,49.351983,0.977477
8993,43.880007,0.977404
8994,46.472934,0.977584
8995,44.439681,0.977602
8996,42.089763,0.977738
8997,44.750592,0.977906
8998,42.273853,0.977978
8999,42.570858,0.977676
9000,44.256729,0.977065
9001,42.975739,0.977536
9002,44.152993,0.976823
9003,43.779633,0.976576
9004,43.632402,0.976171
9005,42.884198,0.976274
9006,42.922051,0.975726
9007,42.827094,0.976733
9008,42.461335,0.975548
9009,42.397485,0.975638
9010,42.065224,0.975986
9011,40.420174,0.975736
9012,41.196762,0.976420
9013,41.196234,0.976413
9014,42.152459,0.976920
9015,42.346950,0.976008
9016,42.092850,0.975777
9017,42.158319,0.976173
9018,42.354753,0.975820
9019,40.545253,0.976006
9020,41.117079,0.975747
9021,40.686849,0.976595
9022,41.338434,0.975918
9023,40.841629,0.974552
9024,39.167683,0.974682
9025,40.276970,0.973449
9026,38.869556,0.972824
9027,39.479343,0.971662
9028,38.611585,0.972742
9029,39.494854,0.972573
9030,38.586991,0.972585
9031,39.373312,0.971381
9032,38.818279,0.970640
9033,39.246526,0.970376
9034,38.967687,0.968861
9035,38.768886,0.968803
9036,39.111271,0.969815
9037,38.825694,0.968369
9038,38.515266,0.968639
9039,38.517985,0.968320
9040,38.368131,0.967303
9041,38.595737,0.968482
9042,37.966969,0.964891
9043,37.008216,0.965452
9044,37.362716,0.965455
9045,36.975100,0.966132
9046,37.481420,0.965674
9047,37.208309,0.965695
9048,36.853943,0.966836
9049,36.556559,0.968195
9050,33.146170,0.966691
9051,35.279854,0.968068
9052,37.121723,0.967967
9053,36.910842,0.966364
9054,36.398540,0.964497
9055,37.100165,0.966447
9056,36.995222,0.966230
9057,37.487430,0.965440
9058,36.342036,0.964767
9059,36.495505,0.966103
9060,37.213797,0.965585
9061,37.273471,0.962807
9062,37.349275,0.963337
9063,37.257060,0.961110
9064,36.997797,0.963105
9065,37.493672,0.963741
9066,37.349157,0.963001
9067,37.514050,0.964671
9068,37.381788,0.964761
9069,37.799882,0.964484
9070,37.997544,0.965564
9071,37.798683,0.963871
9072,37.776666,0.965378
9073,37.250406,0.964392
9074,38.281168,0.966725
9075,38.183378,0.965261
9076,38.102620,0.965400
9077,37.182868,0.964025
9078,38.326600,0.966206
9079,38.187562,0.965539
9080,38.096258,0.966696
9081,37.750090,0.966361
9082,37.388125,0.967316
9083,37.271273,0.966339
9084,37.763303,0.967383
9085,37.520846,0.968016
9086,37.971050,0.968161
9087,36.115970,0.966884
9088,36.402104,0.967331
9089,33.528367,0.968102
9090,34.900757,0.968285
9091,36.112831,0.968658
9092,35.529034,0.968941
9093,37.493687,0.969261
9094,37.333602,0.968526
9095,36.284130,0.969504
9096,37.223240,0.968848
9097,36.687133,0.969111
9098,37.788535,0.969513
9099,38.437946,0.970637
9100,38.432371,0.971263
9101,38.582701,0.971199
9102,38.779639,0.971828
9103,38.411635,0.972770
9104,37.288562,0.971890
9105,37.366829,0.972385
9106,38.397855,0.971981
9107,38.578422,0.972825
9108,37.492426,0.973404
9109,38.940706,0.973929
9110,39.293917,0.974290
9111,39.421148,0.974717
9112,39.512094,0.974705
9113,39.759564,0.975381
9114,39.692296,0.975523
9115,39.592527,0.976268
9116,40.993203,0.976530
9117,41.108416,0.976153
9118,41.910149,0.977467
9119,41.778140,0.977677
9120,42.583273,0.978146
9121,41.540377,0.978112
9122,41.847014,0.978611
9123,43.491750,0.979472
9124,42.934588,0.979216
9125,45.139863,0.978707
9126,45.784410,0.978330
9127,46.381290,0.977878
9128,46.167447,0.978052
9129,46.739934,0.977078
9130,51.467716,0.977517
9131,47.170381,0.977808
9132,51.302875,0.978367
9133,56.418608,0.978813
9134,56.418608,0.978813
9135,56.418608,0.978813
9136,56.418608,0.978813
9137,56.418608,0.978813
9138,56.418608,0.978813
9139,56.418608,0.978813
9140,56.418608,0.978813
9141,56.418608,0.978813
9142,56.418608,0.978813
9143,56.418608,0.978813
9144,56.418608,0.978813
9145,48.931261,0.978148
9146,47.732192,0.977008
9147,47.281154,0.976852
9148,45.812023,0.976870
9149,42.905543,0.976684
9150,45.427221,0.976131
9151,44.610011,0.975972
9152,44.113852,0.976453
9153,43.370693,0.975692
9154,43.513763,0.976230
9155,42.227179,0.974523
9156,42.275413,0.974395
9157,41.053798,0.975960
9158,39.859961,0.975413
9159,40.783729,0.975043
9160,41.383925,0.974613
9161,40.815771,0.973460
9162,39.714337,0.971472
9163,40.721163,0.972768
9164,41.024215,0.972274
9165,40.291972,0.971242
9166,39.783840,0.971485
9167,39.526836,0.971425
9168,39.467721,0.971705
9169,39.837090,0.971032
9170,39.614999,0.970156
9171,38.900131,0.969456
9172,39.348847,0.971037
9173,38.990739,0.970587
9174,38.350100,0.969307
9175,38.429158,0.968974
9176,38.347166,0.968463
9177,38.551269,0.970042
9178,38.865974,0.971420
9179,38.381358,0.970416
9180,38.731197,0.970465
9181,39.258272,0.970359
9182,39.326967,0.969328
9183,39.181776,0.970691
9184,38.676708,0.969788
9185,38.983213,0.968945
9186,38.648593,0.969636
9187,38.980036,0.969035
9188,38.610917,0.968223
9189,39.151704,0.967919
9190,38.194563,0.966262
9191,37.852621,0.965328
9192,38.090148,0.965690
9193,38.063981,0.967082
9194,36.211910,0.964232
9195,38.318562,0.966073
9196,36.966230,0.964248
9197,37.571956,0.963322
9198,36.947185,0.963374
9199,37.369187,0.964131
9200,36.541630,0.962044
9201,36.751572,0.961853
9202,36.586293,0.962846
9203,36.079321,0.961337
9204,35.562098,0.957827
9205,36.610220,0.961829
9206,37.350951,0.961884
9207,35.724840,0.959320
9208,36.462902,0.960237
9209,35.486558,0.958470
9210,36.007493,0.961222
9211,36.319887,0.960681
9212,36.440290,0.960510
9213,35.411846,0.960046
9214,35.169275,0.957951
9215,35.422093,0.958935
9216,34.699469,0.959527
9217,33.933652,0.960434
9218,34.103961,0.959316
9219,33.541058,0.959104
9220,34.579017,0.961611
9221,36.029762,0.963192
9222,35.100287,0.960851
9223,35.012026,0.959172
9224,34.650175,0.960461
9225,36.394782,0.960577
9226,35.440818,0.959471
9227,36.810938,0.960268
9228,36.659985,0.960471
9229,36.264005,0.959447
9230,36.367691,0.959902
9231,36.109162,0.958851
9232,35.535608,0.960050
9233,36.074176,0.959838
9234,36.130988,0.960281
9235,33.810894,0.956610
9236,34.573675,0.959090
9237,35.567839,0.959052
9238,35.581980,0.959424
9239,35.554747,0.958698
9240,35.796193,0.961777
9241,35.880164,0.960428
9242,35.728060,0.960325
9243,35.788140,0.960771
9244,35.573232,0.959672
9245,36.083249,0.960495
9246,36.219527,0.958046
9247,36.395624,0.957430
9248,35.138685,0.957053
9249,35.627053,0.956719
9250,36.380523,0.958069
9251,35.665418,0.958353
9252,36.191521,0.958156
9253,36.296637,0.960732
9254,35.824014,0.958860
9255,36.180052,0.961508
9256,35.388632,0.961319
9257,34.960781,0.961228
9258,34.763717,0.961859
9259,35.753204,0.962077
9260,35.312074,0.964697
9261,35.020767,0.964004
9262,34.593109,0.966840
9263,35.582839,0.966668
9264,36.312107,0.967623
9265,34.960520,0.967488
9266,34.666058,0.969164
9267,35.765878,0.969926
9268,35.996272,0.971868
9269,37.016581,0.972234
9270,37.128688,0.973241
9271,36.817788,0.973576
9272,38.239478,0.975313
9273,38.087582,0.973903
9274,38.304858,0.974774
9275,39.030644,0.975613
9276,39.233855,0.975855
9277,40.055051,0.976467
9278,39.691390,0.976749
9279,41.628293,0.977205
9280,40.551682,0.977646
9281,43.453416,0.977588
9282,43.771641,0.976808
9283,42.791217,0.976752
9284,45.408839,0.977549
9285,44.078976,0.977466
9286,48.171852,0.977907
9287,50.265233,0.977559
9288,53.816064,0.979186
9289,54.355872,0.979522
9290,56.418608,0.978813
9291,56.418608,0.978813
9292,56.418608,0.978813
9293,56.418608,0.978813
9294,56.418608,0.978813
9295,56.418608,0.978813
9296,56.418608,0.978813
9297,56.418608,0.978813
9298,56.418608,0.978813
9299,56.418608,0.978813
9300,52.570798,0.978351
9301,51.612687,0.977639
9302,50.523729,0.977178
9303,48.748246,0.977103
9304,48.897239,0.976781
9305,48.447450,0.977033
9306,47.273033,0.976584
9307,45.584711,0.976652
9308,46.540066,0.976505
9309,46.502276,0.977268
9310,45.558482,0.977009
9311,45.266829,0.976978
9312,45.625833,0.976373
9313,45.222413,0.976609
9314,45.182224,0.976571
9315,44.970736,0.976133
9316,43.855369,0.976240
9317,44.057694,0.976327
9318,43.865516,0.976439
9319,43.372402,0.976021
9320,42.612787,0.976170
9321,42.722658,0.975599
9322,42.262741,0.975452
9323,43.181707,0.976315
9324,42.753079,0.976533
9325,41.480843,0.975899
9326,42.622354,0.976022
9327,42.650483,0.976430
9328,42.975565,0.976133
9329,42.446554,0.974881
9330,42.769926,0.975005
9331,42.215797,0.974377
9332,41.874308,0.973186
9333,40.631413,0.973752
9334,41.270032,0.972992
9335,40.722388,0.972535
9336,39.759157,0.971940
9337,40.621575,0.972463
9338,39.932354,0.972717
9339,37.307524,0.972248
9340,40.638965,0.970763
9341,40.653206,0.970731
9342,39.945418,0.969537
9343,40.061694,0.970940
9344,39.304786,0.970965
9345,39.874669,0.970604
9346,36.908822,0.968591
9347,39.805594,0.970849
9348,39.643937,0.971074
9349,39.943277,0.971365
9350,39.658219,0.970656
9351,39.229177,0.969926
9352,39.173721,0.969384
9353,38.803765,0.967936
9354,38.319852,0.965604
9355,37.890160,0.965011
9356,37.145196,0.968721
9357,37.993952,0.968970
9358,36.854714,0.969078
9359,38.342850,0.968737
9360,38.121772,0.967058
9361,36.698348,0.966572
9362,38.242965,0.966648
9363,38.119996,0.966117
9364,38.031113,0.964497
9365,38.298077,0.965830
9366,37.948984,0.962656
9367,38.624676,0.965103
9368,38.503265,0.963781
9369,38.386851,0.962833
9370,37.880003,0.962277
9371,38.379869,0.964086
9372,37.634244,0.964035
9373,38.290401,0.965173
9374,38.024155,0.964173
9375,38.449333,0.965933
9376,38.172332,0.964166
9377,38.272454,0.965611
9378,38.286730,0.965847
9379,36.894216,0.963847
9380,38.359195,0.965862
9381,37.589499,0.963973
9382,38.223078,0.965418
9383,38.082147,0.965786
9384,37.896868,0.964332
9385,38.500901,0.965437
9386,38.980268,0.967004
9387,38.942613,0.967440
9388,39.160449,0.967592
9389,39.007477,0.966208
9390,38.830755,0.966885
9391,39.137238,0.968631
9392,38.930508,0.966889
9393,38.876521,0.969306
9394,38.862919,0.970169
9395,39.250636,0.969765
9396,38.631705,0.968718
9397,38.198696,0.966128
9398,37.215432,0.966249
9399,37.141015,0.965541
9400,37.564988,0.966803
9401,34.627689,0.965864
9402,35.302069,0.967449
9403,34.639246,0.966043
9404,38.444945,0.967426
9405,38.111579,0.968352
9406,38.178902,0.967652
9407,38.062409,0.968431
9408,38.242211,0.968306
9409,38.434420,0.969671
9410,37.411896,0.968131
9411,37.764840,0.970447
9412,38.192363,0.969841
9413,37.236565,0.969718
9414,38.025238,0.970154
9415,38.098202,0.970998
9416,38.139915,0.972044
9417,38.072373,0.972211
9418,38.930360,0.973238
9419,38.829644,0.974141
9420,38.868543,0.974527
9421,37.735183,0.973498
9422,38.968832,0.974568
9423,38.320378,0.974760
9424,37.637477,0.975746
9425,38.494093,0.977008
9426,36.709114,0.977058
9427,37.857838,0.977647
9428,39.995752,0.978261
9429,40.462526,0.978705
9430,40.684385,0.978865
9431,40.752545,0.979566
9432,41.849069,0.979652
9433,41.987549,0.979827
9434,43.248902,0.980510
9435,44.369878,0.980151
9436,44.633429,0.980101
9437,46.208237,0.980099
9438,46.670889,0.980532
9439,48.451534,0.979918
9440,48.400425,0.978026
9441,50.246157,0.977712
9442,54.659579,0.979638
9443,56.418608,0.978813
9444,56.418608,0.978813
9445,56.418608,0.978813
9446,56.418608,0.978813
9447,56.418608,0.978813
9448,56.418608,0.978813
9449,56.418608,0.978813
9450,56.418608,0.978813
9451,56.418608,0.978813
9452,56.418608,0.978813
9453,56.418608,0.978813
9454,56.418608,0.978813
9455,48.917826,0.977120
9456,48.631105,0.976803
9457,47.110797,0.976742
9458,46.425450,0.976627
9459,47.332992,0.976401
9460,45.959128,0.975838
9461,44.552209,0.975555
9462,44.863890,0.975761
9463,44.278967,0.974410
9464,44.569912,0.974504
9465,45.198321,0.974550
9466,44.135889,0.974401
9467,44.670781,0.974355
9468,44.088104,0.974065
9469,44.430926,0.974422
9470,43.878224,0.974755
9471,43.325680,0.974581
9472,43.323171,0.974430
9473,42.981866,0.974403
9474,42.272267,0.974095
9475,42.157540,0.974633
9476,42.842605,0.973643
9477,39.353029,0.973096
9478,38.249387,0.973446
9479,39.876620,0.973576
9480,41.652599,0.973077
9481,41.708861,0.972164
9482,40.689043,0.971938
9483,40.366377,0.971350
9484,40.030152,0.970676
9485,39.998271,0.969815
9486,37.918476,0.968873
9487,38.951968,0.966188
9488,39.001551,0.966803
9489,39.168454,0.968226
9490,39.012096,0.966391
9491,39.465820,0.966792
9492,38.385654,0.967260
9493,38.879420,0.966202
9494,38.668882,0.965668
9495,39.103841,0.965969
9496,38.512925,0.966129
9497,38.827792,0.966799
9498,38.313807,0.966387
9499,38.452042,0.966231
9500,38.237576,0.965784
9501,37.966362,0.966318
9502,36.783226,0.966751
9503,36.543962,0.965475
9504,36.184998,0.963126
9505,37.288618,0.962779
9506,37.478388,0.964266
9507,37.109814,0.962137
9508,37.322568,0.963340
9509,37.662301,0.963022
9510,37.836450,0.963641
9511,38.057385,0.963249
9512,38.484100,0.964037
9513,38.456358,0.963598
9514,38.547752,0.963956
9515,37.967078,0.963740
9516,37.834755,0.963455
9517,38.101946,0.962279
9518,34.119028,0.961514
9519,33.941085,0.962325
9520,34.764879,0.961310
9521,38.022090,0.960189
9522,37.826738,0.959152
9523,37.746131,0.961706
9524,37.177580,0.960011
9525,37.720888,0.959629
9526,37.625481,0.959760
9527,37.394477,0.960015
9528,36.900197,0.957193
9529,36.740033,0.956824
9530,36.069815,0.957196
9531,36.757065,0.957759
9532,36.778448,0.958645
9533,37.064562,0.958250
9534,37.003958,0.959192
9535,36.596827,0.957351
9536,36.733827,0.958059
9537,35.117487,0.955834
9538,36.786884,0.958225
9539,36.132685,0.957573
9540,37.084464,0.958669
9541,35.771135,0.957001
9542,36.192222,0.956885
9543,35.164638,0.957427
9544,37.816653,0.958597
9545,38.022880,0.957541
9546,38.083139,0.958439
9547,37.181414,0.961297
9548,38.326424,0.961979
9549,38.142419,0.960848
9550,37.460496,0.959514
9551,37.804354,0.960813
9552,37.974494,0.963906
9553,36.728149,0.962105
9554,38.621880,0.964159
9555,38.171342,0.963222
9556,38.204499,0.965873
9557,37.955335,0.966291
9558,37.965031,0.967262
9559,38.422826,0.967833
9560,37.717967,0.969473
9561,38.806528,0.970694
9562,38.181353,0.971093
9563,38.008761,0.970697
9564,37.811910,0.970321
9565,38.675151,0.972047
9566,36.459724,0.970175
9567,37.672305,0.971930
9568,38.477426,0.971535
9569,38.354955,0.972185
9570,38.698925,0.973377
9571,38.666008,0.973628
9572,38.143359,0.975052
9573,38.956118,0.975660
9574,38.770942,0.977018
9575,38.974569,0.976750
9576,36.112227,0.977584
9577,37.465534,0.977895
9578,38.526651,0.978921
9579,38.840929,0.978559
9580,38.627351,0.979144
9581,40.991302,0.979488
9582,41.833873,0.979509
9583,41.458032,0.979492
9584,40.104297,0.979536
9585,39.599614,0.979027
9586,42.498022,0.978855
9587,43.480146,0.979332
9588,42.049263,0.979804
9589,45.160670,0.978860
9590,42.154034,0.978571
9591,45.268062,0.979408
9592,47.159163,0.980039
9593,50.213614,0.977290
9594,49.130017,0.976396
9595,51.580566,0.976935
9596,51.963122,0.979743
9597,56.418608,0.978813
9598,56.418608,0.978813
9599,56.418608,0.978813
9600,56.418608,0.978813
9601,56.418608,0.978813
9602,56.418608,0.978813
9603,56.418608,0.978813
9604,56.418608,0.978813
9605,56.418608,0.978813
9606,56.418608,0.978813
9607,56.418608,0.978813
9608,56.418608,0.978813
9609,56.418608,0.978813
9610,56.418608,0.978813
9611,53.133088,0.979670
9612,50.936447,0.979622
9613,52.364812,0.978653
9614,50.846804,0.977302
9615,47.902576,0.977440
9616,47.170731,0.977729
9617,45.758058,0.977131
9618,44.887470,0.977706
9619,44.693430,0.977348
9620,44.058029,0.976312
9621,43.218978,0.977186
9622,43.232926,0.977207
9623,42.682191,0.977068
9624,42.759355,0.976402
9625,42.277607,0.976804
9626,42.220914,0.976597
9627,42.088009,0.977012
9628,41.661872,0.975801
9629,41.642875,0.975746
9630,42.050364,0.975420
9631,39.644463,0.975785
9632,41.194653,0.976130
9633,40.228937,0.974310
9634,40.424135,0.975008
9635,40.462773,0.975596
9636,39.641797,0.973903
9637,39.630611,0.972912
9638,39.502990,0.972701
9639,39.632036,0.973184
9640,39.407054,0.970913
9641,38.872959,0.969795
9642,38.252022,0.968780
9643,37.964695,0.968750
9644,37.894493,0.968118
9645,37.534589,0.966813
9646,37.102450,0.967835
9647,37.506056,0.966696
9648,37.344348,0.964981
9649,36.281091,0.964307
9650,36.437122,0.965310
9651,36.502452,0.963658
9652,36.581686,0.963147
9653,36.328348,0.964144
9654,37.361488,0.965862
9655,37.173935,0.964803
9656,36.846426,0.963796
9657,36.822634,0.963399
9658,36.345927,0.960044
9659,37.093307,0.963239
9660,36.478075,0.962174
9661,36.928427,0.961968
9662,36.237942,0.959299
9663,35.659272,0.958013
9664,35.879978,0.958898
9665,35.768212,0.961358
9666,36.091374,0.960293
9667,36.065914,0.957446
9668,35.215039,0.958151
9669,35.817979,0.959576
9670,35.937301,0.960212
9671,36.197314,0.958984
9672,35.515708,0.959470
9673,35.131042,0.959096
9674,35.656656,0.959290
9675,35.086959,0.959148
9676,36.296237,0.959072
9677,36.385994,0.961368
9678,36.256541,0.959690
9679,36.160064,0.959807
9680,36.361101,0.958839
9681,36.151927,0.960656
9682,36.128008,0.959617
9683,35.854746,0.957771
9684,35.532445,0.958637
9685,35.471760,0.958434
9686,35.732871,0.957368
9687,34.960078,0.954910
9688,35.549180,0.956090
9689,35.243494,0.956588
9690,35.314915,0.957309
9691,35.934670,0.957794
9692,35.532651,0.957804
9693,35.391207,0.957037
9694,36.315255,0.957439
9695,35.152779,0.955454
9696,36.638842,0.956579
9697,36.759108,0.958466
9698,36.075989,0.960537
9699,37.520940,0.960967
9700,38.196606,0.963195
9701,36.620794,0.961430
9702,37.801123,0.962574
9703,37.994283,0.962435
9704,37.496855,0.963791
9705,35.789959,0.963296
9706,37.699119,0.964334
9707,37.582973,0.964678
9708,36.390540,0.963037
9709,36.211051,0.963208
9710,37.541364,0.964667
9711,37.272452,0.961058
9712,37.026908,0.962521
9713,37.674452,0.964362
9714,34.939814,0.963742
9715,37.236996,0.962967
9716,36.963721,0.963501
9717,36.776937,0.965360
9718,37.216629,0.965592
9719,37.404970,0.965917
9720,37.522830,0.966543
9721,37.893950,0.966295
9722,37.855664,0.965342
9723,38.353143,0.966292
9724,37.952712,0.965155
9725,38.472882,0.966560
9726,37.189163,0.965947
9727,37.633384,0.967112
9728,38.404294,0.969370
9729,38.499588,0.968720
9730,38.356949,0.968203
9731,39.298306,0.969694
9732,39.198527,0.969199
9733,39.696059,0.970739
9734,39.732972,0.969772
9735,40.549484,0.971154
9736,40.125879,0.971947
9737,39.663244,0.972936
9738,39.716668,0.973059
9739,41.127026,0.973580
9740,42.021637,0.974049
9741,41.832648,0.975594
9742,41.902530,0.976617
9743,42.475476,0.975877
9744,43.075980,0.976628
9745,43.000506,0.977534
9746,43.661532,0.977379
9747,43.848305,0.977648
9748,45.499673,0.977731
9749,46.901184,0.977426
9750,49.832680,0.977705
9751,49.532379,0.978543
9752,51.770437,0.979774
9753,50.330971,0.980489
9754,51.599402,0.979231
9755,56.418608,0.978813
9756,56.418608,0.978813
9757,56.418608,0.978813
9758,56.418608,0.978813
9759,56.418608,0.978813
9760,56.418608,0.978813
9761,56.418608,0.978813
9762,56.418608,0.978813
9763,56.418608,0.978813
9764,56.418608,0.978813
9765,47.365126,0.977334
9766,45.879193,0.976773
9767,44.805338,0.976553
9768,46.052958,0.976186
9769,46.416250,0.975717
9770,44.966648,0.975401
9771,43.979393,0.975279
9772,43.328606,0.974481
9773,44.898657,0.974485
9774,44.263595,0.974461
9775,44.407389,0.974408
9776,45.124320,0.974340
9777,44.070910,0.974397
9778,43.689507,0.974281
9779,43.637202,0.974357
9780,42.390912,0.974555
9781,43.175709,0.975108
9782,41.911437,0.974741
9783,40.591159,0.974128
9784,39.476273,0.973842
9785,41.420264,0.974445
9786,41.206288,0.973328
9787,41.212690,0.974092
9788,39.327227,0.973804
9789,41.596110,0.973207
9790,40.160928,0.971466
9791,40.132242,0.970985
9792,40.256785,0.970743
9793,39.964762,0.969902
9794,39.322690,0.969891
9795,39.508536,0.970340
9796,40.291640,0.970961
9797,39.772203,0.969832
9798,39.978364,0.968874
9799,39.008226,0.967790
9800,39.748661,0.967818
9801,39.619877,0.968012
9802,39.634242,0.967712
9803,38.530668,0.966813
9804,39.299070,0.965825
9805,39.214096,0.964852
9806,39.311532,0.963950
9807,39.486616,0.965240
9808,39.103251,0.966412
9809,38.374087,0.966347
