Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
9413,37.236887,0.969718,0.209219,1
9414,38.025129,0.970154,0.204063,1
9415,38.098217,0.970998,0.198368,1
9416,38.139803,0.972044,0.192517,1
9417,38.072858,0.972211,0.186302,1
9418,38.930710,0.973238,0.179983,1
9419,38.829648,0.974141,0.173403,1
9420,38.868522,0.974527,0.166372,1
9421,37.735268,0.973498,0.159306,1
9422,38.968965,0.974569,0.152187,1
9423,38.320225,0.974760,0.145851,1
9424,37.637453,0.975746,0.139028,1
9425,38.493924,0.977008,0.132674,1
9426,36.709396,0.977058,0.126024,1
9427,37.857558,0.977647,0.118750,1
9428,39.995763,0.978261,0.109705,1
9429,40.462419,0.978705,0.101076,1
9430,40.684359,0.978865,0.093108,1
9431,40.753284,0.979566,0.083524,1
9432,41.848841,0.979652,0.074062,1
9433,41.987700,0.979827,0.065139,1
9434,43.248901,0.980510,0.054861,1
9435,44.370003,0.980151,0.045469,1
9436,44.633397,0.980101,0.037257,1
9437,46.208077,0.980099,0.030052,1
9438,46.670860,0.980532,0.022361,1
9439,48.451660,0.979918,0.013958,1
9440,48.400568,0.978026,0.007483,1
9441,50.245656,0.977712,0.002569,1
9442,54.659573,0.979638,0.000538,0
9443,56.418608,0.978813,0.000000,0
9444,56.418608,0.978813,0.000000,0
9445,56.418608,0.978813,0.000000,0
9446,56.418608,0.978813,0.000000,0
9447,56.418608,0.978813,0.000000,0
9448,56.418608,0.978813,0.000000,0
9449,56.418608,0.978813,0.000000,0
9450,56.418608,0.978813,0.000000,0
9451,56.418608,0.978813,0.000000,0
9452,56.418608,0.978813,0.000000,0
9453,56.418608,0.978813,0.000000,0
9454,56.418608,0.978813,0.000000,0
9455,48.917584,0.977120,0.022865,1
9456,48.631177,0.976802,0.023559,1
9457,47.110939,0.976742,0.027500,1
9458,46.425232,0.976627,0.033889,1
9459,47.332916,0.976400,0.042066,1
9460,45.959367,0.975838,0.049323,1
9461,44.551758,0.975555,0.050191,1
9462,44.863862,0.975761,0.054444,1
9463,44.279252,0.974410,0.056545,1
9464,44.570002,0.974504,0.059253,1
9465,45.198286,0.974550,0.065347,1
9466,44.136078,0.974401,0.069219,1
9467,44.670915,0.974355,0.071076,1
9468,44.088308,0.974065,0.072899,1
9469,44.430969,0.974422,0.074653,1
9470,43.878190,0.974755,0.076979,1
9471,43.325673,0.974581,0.082674,1
9472,43.323174,0.974430,0.083733,1
9473,42.981946,0.974403,0.084722,1
9474,42.272563,0.974095,0.085990,1
9475,42.157276,0.974633,0.087778,1
9476,42.842698,0.973643,0.093559,1
9477,39.353201,0.973096,0.094392,1
9478,38.250072,0.973446,0.095677,1
9479,39.876824,0.973576,0.103715,1
9480,41.652561,0.973077,0.110677,1
9481,41.708953,0.972164,0.115365,1
9482,40.689252,0.971938,0.117934,1
9483,40.366261,0.971350,0.122622,1
9484,40.030005,0.970676,0.128299,1
9485,39.998405,0.969814,0.137830,1
9486,37.918664,0.968873,0.150382,1
9487,38.951929,0.966188,0.163056,1
9488,39.001576,0.966803,0.168941,1
9489,39.168467,0.968226,0.171580,1
9490,39.012118,0.966391,0.177066,1
9491,39.465875,0.966792,0.183559,1
9492,38.385213,0.967260,0.191458,1
9493,38.879432,0.966202,0.196684,1
9494,38.668987,0.965668,0.199566,1
9495,39.103706,0.965969,0.202656,1
9496,38.513213,0.966129,0.205399,1
9497,38.827721,0.966799,0.209392,1
9498,38.313711,0.966387,0.213733,1
9499,38.452066,0.966231,0.216389,1
9500,38.237569,0.965784,0.219063,1
9501,37.966250,0.966318,0.222066,1
9502,36.783453,0.966751,0.230573,1
9503,36.544465,0.965475,0.239861,1
9504,36.185264,0.963126,0.243160,1
9505,37.288800,0.962779,0.245972,1
9506,37.478182,0.964266,0.250903,1
9507,37.110052,0.962137,0.255174,1
9508,37.323184,0.963340,0.256476,1
9509,37.662369,0.963021,0.259497,1
9510,37.836394,0.963641,0.262743,1
9511,38.057404,0.963249,0.267847,1
9512,38.484108,0.964037,0.271910,1
9513,38.456302,0.963598,0.273125,1
9514,38.547375,0.963956,0.273455,1
9515,37.967117,0.963740,0.278333,1
9516,37.834924,0.963455,0.284722,1
9517,38.101944,0.962280,0.287222,1
9518,34.118738,0.961514,0.287934,1
9519,33.940194,0.962325,0.289618,1
9520,34.765010,0.961310,0.295729,1
9521,38.022072,0.960189,0.297604,1
9522,37.826727,0.959152,0.298038,1
9523,37.746244,0.961706,0.297899,1
9524,37.177715,0.960011,0.299375,1
9525,37.721053,0.959628,0.300122,1
9526,37.625222,0.959760,0.300451,1
9527,37.394215,0.960015,0.300260,1
9528,36.900106,0.957193,0.299167,1
9529,36.740068,0.956824,0.299045,1
9530,36.069533,0.957196,0.298247,1
9531,36.757139,0.957759,0.297778,1
9532,36.778507,0.958645,0.296684,1
9533,37.064556,0.958251,0.296111,1
9534,37.003875,0.959192,0.295538,1
9535,36.596932,0.957352,0.295122,1
9536,36.733751,0.958059,0.293819,1
9537,35.117080,0.955833,0.293073,1
9538,36.786950,0.958225,0.291267,1
9539,36.132666,0.957573,0.289392,1
9540,37.084385,0.958669,0.287917,1
9541,35.770582,0.957000,0.286979,1
9542,36.192908,0.956886,0.284462,1
9543,35.164323,0.957427,0.282760,1
9544,37.816432,0.958597,0.279983,1
9545,38.022818,0.957541,0.277517,1
9546,38.083038,0.958439,0.275208,1
9547,37.180823,0.961297,0.271875,1
9548,38.326320,0.961978,0.271024,1
9549,38.142305,0.960848,0.268924,1
9550,37.460570,0.959514,0.264948,1
9551,37.804491,0.960813,0.261372,1
9552,37.974543,0.963906,0.256892,1
9553,36.728224,0.962105,0.254826,1
9554,38.621857,0.964159,0.252552,1
9555,38.171371,0.963222,0.246910,1
9556,38.204489,0.965873,0.241944,1
9557,37.955209,0.966291,0.236788,1
9558,37.964841,0.967262,0.233941,1
9559,38.422916,0.967833,0.230851,1
9560,37.717916,0.969473,0.224219,1
9561,38.806548,0.970694,0.217118,1
9562,38.181733,0.971093,0.211806,1
9563,38.008308,0.970697,0.208559,1
9564,37.811882,0.970320,0.205677,1
9565,38.675087,0.972047,0.199462,1
9566,36.459455,0.970175,0.190295,1
9567,37.672115,0.971930,0.184358,1
9568,38.477411,0.971535,0.180035,1
9569,38.354962,0.972185,0.176233,1
9570,38.698947,0.973377,0.172674,1
9571,38.665795,0.973628,0.163038,1
9572,38.143241,0.975052,0.157899,1
9573,38.955911,0.975660,0.152396,1
9574,38.771185,0.977019,0.146319,1
9575,38.974492,0.976750,0.139983,1
9576,36.112354,0.977584,0.131701,1
9577,37.465842,0.977895,0.124549,1
9578,38.526577,0.978921,0.118785,1
9579,38.840778,0.978559,0.113247,1
9580,38.627383,0.979144,0.103663,1
9581,40.991182,0.979488,0.099983,1
9582,41.834024,0.979509,0.093455,1
9583,41.457804,0.979492,0.084306,1
9584,40.105209,0.979536,0.075608,1
9585,39.598924,0.979027,0.069740,1
9586,42.498134,0.978855,0.065503,1
9587,43.480122,0.979332,0.060903,1
9588,42.049677,0.979804,0.050764,1
9589,45.160614,0.978861,0.035347,1
9590,42.153064,0.978571,0.025764,1
9591,45.268090,0.979408,0.018108,1
9592,47.159259,0.980039,0.008524,1
9593,50.214021,0.977290,0.003889,1
9594,49.130210,0.976396,0.003646,1
9595,51.580367,0.976935,0.002396,1
9596,51.963308,0.979743,0.000191,0
9597,56.418608,0.978813,0.000000,0
9598,56.418608,0.978813,0.000000,0
9599,56.418608,0.978813,0.000000,0
9600,56.418608,0.978813,0.000000,0
9601,56.418608,0.978813,0.000000,0
9602,56.418608,0.978813,0.000000,0
9603,56.418608,0.978813,0.000000,0
9604,56.418608,0.978813,0.000000,0
9605,56.418608,0.978813,0.000000,0
9606,56.418608,0.978813,0.000000,0
9607,56.418608,0.978813,0.000000,0
9608,56.418608,0.978813,0.000000,0
9609,56.418608,0.978813,0.000000,0
9610,56.418608,0.978813,0.000000,0
9611,53.134226,0.979670,0.000365,0
9612,50.935863,0.979622,0.001424,1
9613,52.364962,0.978653,0.002986,1
9614,50.847191,0.977302,0.004583,1
9615,47.903423,0.977440,0.006962,1
9616,47.170748,0.977729,0.017604,1
9617,45.757939,0.977131,0.027500,1
9618,44.887498,0.977706,0.035139,1
9619,44.693510,0.977348,0.044167,1
9620,44.057977,0.976312,0.050538,1
9621,43.218640,0.977186,0.056354,1
9622,43.232953,0.977207,0.061788,1
9623,42.682183,0.977068,0.066927,1
9624,42.759226,0.976402,0.071250,1
9625,42.277781,0.976804,0.075017,1
9626,42.220877,0.976597,0.078125,1
9627,42.087994,0.977012,0.081146,1
9628,41.661907,0.975801,0.083819,1
9629,41.642855,0.975746,0.086406,1
9630,42.050740,0.975421,0.088490,1
9631,39.645489,0.975785,0.090972,1
9632,41.194765,0.976130,0.093698,1
9633,40.231063,0.974311,0.097431,1
9634,40.424201,0.975008,0.101997,1
9635,40.462826,0.975596,0.108194,1
9636,39.641836,0.973903,0.114722,1
9637,39.630598,0.972912,0.120712,1
9638,39.502902,0.972701,0.126910,1
9639,39.631995,0.973184,0.134236,1
9640,39.407022,0.970913,0.140938,1
9641,38.872731,0.969795,0.147014,1
9642,38.251900,0.968780,0.153455,1
9643,37.964671,0.968750,0.159497,1
9644,37.894458,0.968118,0.166007,1
9645,37.534605,0.966813,0.172569,1
9646,37.102302,0.967835,0.180990,1
9647,37.505995,0.966695,0.188611,1
9648,37.344350,0.964981,0.199878,1
9649,36.281176,0.964307,0.212552,1
9650,36.436743,0.965310,0.225087,1
9651,36.502002,0.963658,0.233056,1
9652,36.581689,0.963147,0.238438,1
9653,36.328115,0.964144,0.242622,1
9654,37.361479,0.965862,0.246250,1
9655,37.173912,0.964803,0.249028,1
9656,36.846391,0.963796,0.251372,1
9657,36.822759,0.963399,0.253437,1
9658,36.345852,0.960044,0.255017,1
9659,37.093286,0.963239,0.256372,1
9660,36.478117,0.962174,0.257899,1
9661,36.928422,0.961968,0.260417,1
9662,36.237949,0.959299,0.265087,1
9663,35.659267,0.958013,0.274080,1
9664,35.880262,0.958897,0.281510,1
9665,35.768306,0.961358,0.287205,1
9666,36.091122,0.960293,0.290399,1
9667,36.066003,0.957446,0.292378,1
9668,35.214926,0.958151,0.294115,1
9669,35.818035,0.959577,0.296267,1
9670,35.937311,0.960212,0.298142,1
9671,36.197251,0.958984,0.299635,1
9672,35.515603,0.959470,0.301181,1
9673,35.130989,0.959096,0.302378,1
9674,35.656589,0.959290,0.302882,1
9675,35.087025,0.959148,0.304375,1
9676,36.296191,0.959072,0.305503,1
9677,36.386208,0.961368,0.306580,1
9678,36.256444,0.959690,0.307691,1
9679,36.160110,0.959807,0.309913,1
9680,36.361038,0.958839,0.312448,1
9681,36.152202,0.960656,0.315139,1
9682,36.128072,0.959617,0.318177,1
9683,35.854883,0.957771,0.321059,1
9684,35.532520,0.958637,0.323194,1
9685,35.471830,0.958434,0.324392,1
9686,35.732850,0.957368,0.325660,1
9687,34.960276,0.954910,0.326458,1
9688,35.549169,0.956090,0.327240,1
9689,35.243541,0.956588,0.327882,1
9690,35.314844,0.957309,0.328490,1
9691,35.934711,0.957793,0.328785,1
9692,35.532578,0.957804,0.328385,1
9693,35.391123,0.957037,0.328299,1
9694,36.315078,0.957439,0.328125,1
9695,35.152474,0.955454,0.327951,1
9696,36.638800,0.956578,0.327656,1
9697,36.759234,0.958466,0.327066,1
9698,36.075988,0.960537,0.326128,1
9699,37.521014,0.960967,0.325000,1
9700,38.196525,0.963195,0.323490,1
9701,36.621068,0.961430,0.322101,1
9702,37.800801,0.962573,0.320365,1
9703,37.994355,0.962435,0.318559,1
9704,37.496894,0.963791,0.316701,1
9705,35.789740,0.963296,0.314410,1
9706,37.699080,0.964334,0.312413,1
9707,37.583119,0.964678,0.309792,1
9708,36.390809,0.963037,0.307292,1
9709,36.210862,0.963208,0.304271,1
9710,37.541483,0.964667,0.301181,1
9711,37.272560,0.961058,0.297812,1
9712,37.026901,0.962521,0.293958,1
9713,37.674418,0.964362,0.289531,1
9714,34.939844,0.963742,0.285069,1
9715,37.236984,0.962967,0.279861,1
9716,36.963802,0.963501,0.275174,1
9717,36.777196,0.965360,0.269844,1
9718,37.216582,0.965592,0.264983,1
9719,37.404784,0.965916,0.259427,1
9720,37.522926,0.966543,0.253889,1
9721,37.894046,0.966295,0.248455,1
9722,37.855723,0.965342,0.243785,1
9723,38.353130,0.966292,0.238819,1
9724,37.952559,0.965155,0.233611,1
9725,38.472893,0.966560,0.227795,1
9726,37.189267,0.965947,0.221059,1
9727,37.633173,0.967112,0.213281,1
9728,38.404297,0.969370,0.206059,1
9729,38.499678,0.968720,0.199149,1
9730,38.356939,0.968203,0.192049,1
9731,39.298343,0.969694,0.184375,1
9732,39.198424,0.969199,0.176615,1
9733,39.696167,0.970739,0.167743,1
9734,39.732944,0.969772,0.159566,1
9735,40.549378,0.971154,0.151597,1
9736,40.125664,0.971947,0.143958,1
9737,39.662942,0.972936,0.135885,1
9738,39.716379,0.973059,0.128490,1
9739,41.127111,0.973580,0.120764,1
9740,42.021588,0.974048,0.112187,1
9741,41.832865,0.975594,0.103420,1
9742,41.902510,0.976617,0.094566,1
9743,42.475158,0.975878,0.085174,1
9744,43.075981,0.976628,0.075764,1
9745,43.000554,0.977534,0.065972,1
9746,43.661689,0.977380,0.055608,1
9747,43.848585,0.977648,0.045729,1
9748,45.499820,0.977731,0.035017,1
9749,46.901138,0.977426,0.025069,1
9750,49.832639,0.977705,0.016927,1
9751,49.532260,0.978543,0.009861,1
9752,51.771119,0.979774,0.007153,1
9753,50.331000,0.980489,0.004826,1
9754,51.598992,0.979231,0.001441,1
9755,56.418608,0.978813,0.000000,0
9756,56.418608,0.978813,0.000000,0
9757,56.418608,0.978813,0.000000,0
9758,56.418608,0.978813,0.000000,0
9759,56.418608,0.978813,0.000000,0
9760,56.418608,0.978813,0.000000,0
9761,56.418608,0.978813,0.000000,0
9762,56.418608,0.978813,0.000000,0
9763,56.418608,0.978813,0.000000,0
9764,56.418608,0.978813,0.000000,0
9765,47.365082,0.977334,0.017535,1
9766,45.879389,0.976773,0.023142,1
9767,44.806181,0.976553,0.029236,1
9768,46.053081,0.976187,0.035122,1
9769,46.416272,0.975717,0.040694,1
9770,44.966889,0.975401,0.045347,1
9771,43.979043,0.975279,0.049583,1
9772,43.328602,0.974481,0.053385,1
9773,44.898480,0.974485,0.057274,1
9774,44.263764,0.974461,0.061059,1
9775,44.407634,0.974408,0.064444,1
9776,45.124347,0.974340,0.067552,1
9777,44.070934,0.974397,0.070069,1
9778,43.689384,0.974281,0.072552,1
9779,43.637287,0.974357,0.075295,1
9780,42.390530,0.974555,0.077899,1
9781,43.175434,0.975108,0.080590,1
9782,41.911665,0.974741,0.083420,1
9783,40.591003,0.974128,0.086042,1
9784,39.475912,0.973842,0.088872,1
9785,41.420139,0.974445,0.091233,1
9786,41.206572,0.973328,0.093611,1
9787,41.212749,0.974092,0.096823,1
9788,39.326670,0.973804,0.100365,1
9789,41.596564,0.973207,0.106250,1
9790,40.160647,0.971466,0.112604,1
9791,40.132249,0.970985,0.118524,1
9792,40.256773,0.970743,0.123976,1
9793,39.964583,0.969902,0.129080,1
9794,39.322780,0.969891,0.134097,1
9795,39.508393,0.970340,0.138542,1
9796,40.291667,0.970961,0.142587,1
9797,39.772195,0.969832,0.148872,1
9798,39.978331,0.968874,0.153663,1
9799,39.008201,0.967789,0.161042,1
9800,39.748665,0.967818,0.169861,1
9801,39.619879,0.968012,0.179688,1
9802,39.634088,0.967712,0.189722,1
9803,38.530563,0.966813,0.195139,1
9804,39.299082,0.965824,0.198715,1
9805,39.213684,0.964851,0.202049,1
9806,39.311568,0.963950,0.205174,1
9807,39.486637,0.965240,0.207674,1
9808,39.103231,0.966412,0.210660,1
9809,38.374190,0.966347,0.213594,1
9810,37.484498,0.967315,0.216198,1
9811,37.836870,0.964441,0.218906,1
9812,37.523897,0.964763,0.223663,1
9813,38.190100,0.963134,0.231580,1
9814,38.609218,0.963230,0.238576,1
9815,38.172552,0.961948,0.244913,1
9816,37.602108,0.960293,0.250920,1
9817,35.291975,0.961359,0.255937,1
9818,36.515701,0.961293,0.260417,1
9819,36.929709,0.960099,0.264236,1
9820,34.490716,0.961407,0.267101,1
9821,35.498444,0.961172,0.269983,1
9822,33.220430,0.959289,0.273542,1
9823,34.710254,0.960724,0.277083,1
9824,33.623566,0.959878,0.280451,1
9825,33.350107,0.959691,0.283524,1
9826,34.571538,0.959776,0.287222,1
9827,34.685624,0.957490,0.290677,1
9828,34.804728,0.959556,0.293594,1
9829,34.231156,0.957750,0.298785,1
9830,34.180069,0.959949,0.301580,1
9831,37.890198,0.959951,0.305903,1
9832,35.871464,0.958534,0.308299,1
9833,37.616178,0.958762,0.310330,1
9834,37.767388,0.956259,0.311510,1
9835,37.293658,0.957272,0.312743,1
9836,35.442775,0.956890,0.313455,1
9837,34.153841,0.957992,0.313993,1
9838,35.617972,0.959918,0.314531,1
9839,36.086729,0.958383,0.314497,1
9840,37.455194,0.956952,0.314201,1
9841,38.389789,0.959405,0.314184,1
9842,38.464017,0.959225,0.313958,1
9843,38.354127,0.959566,0.313403,1
9844,37.916123,0.958895,0.312587,1
9845,37.753990,0.957902,0.311910,1
9846,37.793864,0.958061,0.311649,1
9847,38.265234,0.957266,0.311076,1
9848,37.161069,0.957562,0.310347,1
9849,37.644931,0.958293,0.309601,1
9850,34.943434,0.958168,0.308542,1
9851,35.923891,0.956910,0.307604,1
9852,37.445817,0.960215,0.306389,1
9853,37.293040,0.959617,0.304826,1
9854,37.738924,0.960406,0.303559,1
9855,38.104796,0.959281,0.302170,1
9856,37.437479,0.961543,0.300868,1
9857,33.747480,0.959857,0.299132,1
9858,34.893877,0.963299,0.296997,1
9859,38.805293,0.961545,0.294913,1
9860,38.246138,0.960408,0.292882,1
9861,38.113871,0.961394,0.289062,1
9862,35.867695,0.962764,0.287622,1
9863,35.591082,0.961542,0.284809,1
9864,38.732119,0.961448,0.282240,1
9865,39.250441,0.963381,0.279271,1
9866,38.146196,0.962430,0.276215,1
9867,38.360617,0.962593,0.273160,1
9868,37.273259,0.963452,0.269410,1
9869,36.980340,0.964786,0.265608,1
9870,34.351570,0.965010,0.261111,1
9871,37.627988,0.964851,0.256927,1
9872,37.425595,0.964621,0.252118,1
9873,36.797545,0.962808,0.247517,1
9874,36.512226,0.964383,0.242934,1
9875,35.569108,0.965900,0.237865,1
9876,36.250542,0.966862,0.233038,1
9877,39.128227,0.968504,0.227257,1
9878,38.710763,0.968804,0.222153,1
9879,36.866487,0.967223,0.217101,1
9880,33.918855,0.966683,0.211389,1
9881,37.363629,0.969434,0.205712,1
9882,37.960452,0.967679,0.199514,1
9883,37.205189,0.969302,0.194236,1
9884,38.744331,0.970140,0.188177,1
9885,39.103582,0.970267,0.181285,1
9886,39.089879,0.969400,0.174688,1
9887,38.870723,0.969758,0.166858,1
9888,38.460802,0.970099,0.157153,1
9889,39.736437,0.971577,0.152917,1
9890,38.292412,0.972473,0.145851,1
9891,37.461015,0.974537,0.138490,1
9892,40.231760,0.975876,0.130417,1
9893,39.017572,0.975778,0.122326,1
9894,39.796269,0.976056,0.113576,1
9895,38.986438,0.976048,0.105972,1
9896,41.697936,0.976788,0.097760,1
9897,40.798477,0.977361,0.086927,1
9898,40.868617,0.977694,0.077014,1
9899,43.305478,0.977860,0.062899,1
9900,45.016077,0.977353,0.052969,1
9901,41.826288,0.977107,0.044670,1
9902,39.552485,0.977292,0.033125,1
9903,43.355777,0.977263,0.022569,1
9904,47.743746,0.977694,0.013351,1
9905,48.696626,0.978002,0.008229,1
9906,48.157193,0.978308,0.003316,1
9907,53.271168,0.980538,0.000608,0
9908,56.418608,0.978813,0.000000,0
9909,56.418608,0.978813,0.000000,0
9910,56.418608,0.978813,0.000000,0
9911,56.418608,0.978813,0.000000,0
9912,56.418608,0.978813,0.000000,0
9913,56.418608,0.978813,0.000000,0
9914,56.418608,0.978813,0.000000,0
9915,56.418608,0.978813,0.000000,0
9916,56.418608,0.978813,0.000000,0
9917,56.418608,0.978813,0.000000,0
9918,56.418608,0.978813,0.000000,0
9919,56.418608,0.978813,0.000000,0
9920,40.836134,0.975468,0.057899,1
9921,44.606075,0.974612,0.071424,1
9922,44.041273,0.974073,0.074132,1
9923,43.175063,0.974394,0.077691,1
9924,42.542487,0.974615,0.080955,1
9925,42.642541,0.974502,0.083854,1
9926,37.840756,0.974508,0.086458,1
9927,39.013945,0.974583,0.088976,1
9928,36.904645,0.974227,0.091563,1
9929,35.666039,0.973745,0.094045,1
9930,42.847382,0.973926,0.096562,1
9931,43.342618,0.974545,0.099063,1
9932,42.996338,0.974319,0.101319,1
9933,42.648759,0.973523,0.104149,1
9934,42.384742,0.972349,0.108142,1
9935,42.530859,0.972572,0.117257,1
9936,42.347995,0.972204,0.124028,1
9937,41.989619,0.971895,0.130868,1
9938,41.656904,0.971564,0.136632,1
9939,41.555391,0.971051,0.141823,1
9940,41.211573,0.970748,0.146215,1
9941,40.164093,0.970688,0.150903,1
9942,40.382907,0.970306,0.155625,1
9943,39.636211,0.970280,0.161528,1
9944,39.355046,0.969261,0.168385,1
9945,39.566201,0.968562,0.175990,1
9946,40.583135,0.967154,0.186528,1
9947,39.820673,0.966481,0.195330,1
9948,40.321550,0.965861,0.204010,1
9949,38.795907,0.964378,0.212326,1
9950,39.950031,0.964174,0.219323,1
9951,39.581802,0.963249,0.224601,1
9952,36.481677,0.963704,0.229115,1
9953,37.726215,0.963346,0.233455,1
9954,39.802054,0.962957,0.236927,1
9955,39.544634,0.963239,0.240503,1
9956,38.732330,0.963561,0.246076,1
9957,38.440133,0.962920,0.254757,1
9958,38.793808,0.962515,0.262205,1
9959,39.190924,0.962370,0.267569,1
9960,37.557306,0.962461,0.272587,1
9961,37.200412,0.961181,0.277622,1
9962,37.825689,0.961827,0.282465,1
9963,38.331427,0.960655,0.287292,1
9964,38.552757,0.962131,0.291684,1
9965,35.620214,0.962306,0.295972,1
9966,39.688214,0.963309,0.299757,1
9967,39.208178,0.963036,0.303420,1
9968,38.970095,0.962729,0.307326,1
9969,38.514052,0.961372,0.311493,1
9970,38.035782,0.961434,0.316632,1
9971,38.162359,0.960885,0.321181,1
9972,37.821173,0.959522,0.324340,1
9973,36.783106,0.959505,0.327431,1
9974,37.585760,0.958877,0.330347,1
9975,37.754982,0.960225,0.332986,1
9976,37.130941,0.956808,0.335938,1
9977,37.768796,0.957628,0.339514,1
9978,37.707051,0.957964,0.341441,1
9979,37.516535,0.957990,0.342795,1
9980,35.735632,0.957362,0.343889,1
9981,34.708728,0.956222,0.344618,1
9982,36.610702,0.956060,0.345781,1
9983,36.775809,0.954860,0.346580,1
9984,36.689907,0.954766,0.346267,1
9985,36.633402,0.953517,0.346059,1
9986,36.534498,0.955713,0.345729,1
9987,36.467304,0.954808,0.345747,1
9988,36.433274,0.954009,0.345573,1
9989,36.670757,0.955322,0.345521,1
9990,36.136712,0.955460,0.344983,1
9991,36.777491,0.956576,0.344201,1
9992,36.718991,0.956440,0.343229,1
9993,36.419119,0.954676,0.342413,1
9994,36.546400,0.955935,0.341354,1
9995,36.898753,0.957190,0.339687,1
9996,35.798007,0.958738,0.338090,1
9997,37.245125,0.957723,0.336736,1
9998,35.466798,0.958350,0.335052,1
9999,37.150268,0.960515,0.333194,1
10000,37.586867,0.960502,0.330938,1
10001,37.143418,0.957754,0.328767,1
10002,37.491459,0.958515,0.326528,1
10003,37.547993,0.958913,0.323733,1
10004,34.721153,0.960818,0.321233,1
10005,33.767563,0.960923,0.318594,1
10006,37.237219,0.962189,0.316215,1
10007,37.008474,0.961363,0.313351,1
10008,37.255143,0.961764,0.310226,1
10009,37.080628,0.961345,0.306753,1
10010,35.696436,0.962858,0.303056,1
10011,35.684984,0.962210,0.299236,1
10012,34.678734,0.963633,0.295538,1
10013,36.950832,0.963523,0.291059,1
10014,37.369493,0.963438,0.287240,1
10015,36.405108,0.963629,0.283264,1
10016,33.924302,0.962131,0.278698,1
10017,32.895755,0.961234,0.274063,1
10018,33.394940,0.962410,0.269080,1
10019,35.468468,0.962504,0.264514,1
10020,36.504330,0.962854,0.259983,1
10021,33.566883,0.962909,0.255087,1
10022,37.569881,0.963843,0.249670,1
10023,37.608032,0.965094,0.243646,1
10024,38.163619,0.966118,0.237743,1
10025,37.490176,0.964759,0.231753,1
10026,37.509546,0.966973,0.225677,1
10027,37.010348,0.967229,0.220260,1
10028,38.731101,0.969249,0.214878,1
10029,38.506446,0.968944,0.209115,1
10030,37.553548,0.970236,0.202309,1
10031,36.067235,0.970401,0.195799,1
10032,34.869434,0.970254,0.188715,1
10033,39.165117,0.971211,0.181944,1
10034,38.784254,0.971288,0.174931,1
10035,38.634361,0.972204,0.168177,1
10036,37.881289,0.972822,0.160573,1
10037,38.783192,0.973661,0.152517,1
10038,39.369888,0.974984,0.144549,1
10039,39.734514,0.974123,0.136042,1
10040,40.539018,0.975762,0.126892,1
10041,38.097768,0.975751,0.117101,1
10042,40.699424,0.977665,0.107552,1
10043,41.581889,0.978091,0.099132,1
10044,42.184509,0.978010,0.090503,1
10045,42.271967,0.978383,0.081667,1
10046,42.751185,0.978325,0.073108,1
10047,43.636154,0.978059,0.063229,1
10048,44.509773,0.978056,0.053594,1
10049,45.673744,0.977520,0.045451,1
10050,44.903298,0.977098,0.037274,1
10051,47.015422,0.977082,0.028924,1
10052,48.361388,0.977037,0.019340,1
10053,50.571007,0.977191,0.010399,1
10054,38.960207,0.976363,0.002153,1
10055,56.418608,0.978813,0.000000,0
10056,56.418608,0.978813,0.000000,0
10057,56.418608,0.978813,0.000000,0
10058,56.418608,0.978813,0.000000,0
10059,56.418608,0.978813,0.000000,0
10060,56.418608,0.978813,0.000000,0
10061,56.418608,0.978813,0.000000,0
10062,56.418608,0.978813,0.000000,0
10063,56.418608,0.978813,0.000000,0
10064,56.418608,0.978813,0.000000,0
10065,56.418608,0.978813,0.000000,0
10066,56.418608,0.978813,0.000000,0
10067,56.418608,0.978813,0.000000,0
10068,56.418608,0.978813,0.000000,0
10069,56.418608,0.978813,0.000000,0
10070,56.418608,0.978813,0.000000,0
10071,56.418608,0.978813,0.000000,0
10072,56.418608,0.978813,0.000000,0
10073,56.418608,0.978813,0.000000,0
10074,56.418608,0.978813,0.000000,0
10075,48.030228,0.977149,0.014826,1
10076,48.287110,0.976816,0.020608,1
10077,47.299706,0.976531,0.029219,1
10078,46.001509,0.976183,0.036406,1
10079,44.506410,0.976297,0.041910,1
10080,42.930830,0.976629,0.046858,1
10081,43.821746,0.975669,0.051024,1
10082,44.227472,0.975454,0.054601,1
10083,43.899031,0.974765,0.057986,1
10084,43.552730,0.974927,0.060729,1
10085,41.558606,0.975814,0.062986,1
10086,43.022455,0.975283,0.065451,1
10087,42.379329,0.974806,0.068628,1
10088,41.303407,0.976387,0.074271,1
10089,40.195158,0.976027,0.080747,1
10090,41.634342,0.975378,0.086042,1
10091,41.720002,0.974792,0.091927,1
10092,41.800076,0.974590,0.098368,1
10093,39.260867,0.973326,0.104479,1
10094,40.794143,0.974141,0.110625,1
10095,38.088291,0.971869,0.117066,1
10096,40.332118,0.972823,0.123125,1
10097,40.047962,0.972346,0.129410,1
10098,39.173057,0.970650,0.136944,1
10099,38.955301,0.970189,0.145087,1
10100,39.322446,0.969789,0.152361,1
10101,36.260742,0.967030,0.158038,1
10102,39.245831,0.968855,0.162587,1
10103,39.068756,0.967852,0.166719,1
10104,38.473945,0.965903,0.170382,1
10105,38.027574,0.965504,0.175208,1
10106,38.069389,0.964103,0.180104,1
10107,37.926191,0.963823,0.185330,1
10108,38.015451,0.963392,0.193611,1
10109,37.485466,0.961438,0.207917,1
10110,37.094618,0.960778,0.226094,1
