Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
9898,36.706683,0.989802,0.077014,1
9899,38.620910,0.992905,0.062899,1
9900,38.038178,0.992122,0.052969,1
9901,39.300268,0.994053,0.044670,1
9902,39.516267,0.994137,0.033125,1
9903,46.964215,0.996984,0.022569,1
9904,48.655453,0.998162,0.013351,1
9905,51.201230,0.999217,0.008229,1
9906,53.134695,0.999677,0.003316,1
9907,60.424274,0.999858,0.000608,0
9908,74.217427,0.999942,0.000000,0
9909,74.217427,0.999942,0.000000,0
9910,74.217427,0.999942,0.000000,0
9911,74.217427,0.999942,0.000000,0
9912,74.217427,0.999942,0.000000,0
9913,74.217427,0.999942,0.000000,0
9914,74.217427,0.999942,0.000000,0
9915,74.217427,0.999942,0.000000,0
9916,74.217427,0.999942,0.000000,0
9917,74.217427,0.999942,0.000000,0
9918,74.217427,0.999942,0.000000,0
9919,74.217427,0.999942,0.000000,0
9920,43.274481,0.992240,0.057899,1
9921,42.125660,0.990048,0.071424,1
9922,40.678561,0.986224,0.074132,1
9923,40.590690,0.987965,0.077691,1
9924,41.073994,0.987680,0.080955,1
9925,40.755287,0.986895,0.083854,1
9926,40.989820,0.987279,0.086458,1
9927,40.353023,0.985780,0.088976,1
9928,39.765090,0.986650,0.091563,1
9929,39.013419,0.985839,0.094045,1
9930,38.750206,0.985921,0.096562,1
9931,39.266771,0.986261,0.099063,1
9932,39.527662,0.985358,0.101319,1
9933,38.893067,0.982675,0.104149,1
9934,38.304185,0.982223,0.108142,1
9935,37.765066,0.980190,0.117257,1
9936,37.738989,0.979162,0.124028,1
9937,38.023062,0.980270,0.130868,1
9938,37.118949,0.977890,0.136632,1
9939,37.508147,0.978687,0.141823,1
9940,36.784637,0.976942,0.146215,1
9941,37.494083,0.977604,0.150903,1
9942,36.385753,0.973596,0.155625,1
9943,36.494656,0.973143,0.161528,1
9944,36.148692,0.973657,0.168385,1
9945,36.436365,0.972363,0.175990,1
9946,35.447174,0.966390,0.186528,1
9947,35.960014,0.966914,0.195330,1
9948,35.876845,0.965266,0.204010,1
9949,36.198781,0.967059,0.212326,1
9950,36.604568,0.967589,0.219323,1
9951,35.960204,0.962632,0.224601,1
9952,36.304941,0.963945,0.229115,1
9953,35.927323,0.961204,0.233455,1
9954,36.483754,0.963745,0.236927,1
9955,36.206416,0.960992,0.240503,1
9956,35.986561,0.962037,0.246076,1
9957,35.717762,0.961993,0.254757,1
9958,35.051666,0.959569,0.262205,1
9959,34.601676,0.959146,0.267569,1
9960,34.294909,0.958377,0.272587,1
9961,34.850700,0.960155,0.277622,1
9962,34.901158,0.959959,0.282465,1
9963,35.052237,0.961305,0.287292,1
9964,34.560333,0.959653,0.291684,1
9965,34.555491,0.961121,0.295972,1
9966,35.416730,0.962063,0.299757,1
9967,34.862479,0.958841,0.303420,1
9968,34.664635,0.959606,0.307326,1
9969,34.713522,0.959358,0.311493,1
9970,34.718700,0.958906,0.316632,1
9971,34.560282,0.956565,0.321181,1
9972,33.723327,0.950415,0.324340,1
9973,33.522742,0.950102,0.327431,1
9974,33.559905,0.949823,0.330347,1
9975,33.936134,0.952357,0.332986,1
9976,34.180274,0.954783,0.335938,1
9977,34.257327,0.951297,0.339514,1
9978,34.287123,0.954826,0.341441,1
9979,34.428287,0.957590,0.342795,1
9980,33.843155,0.955441,0.343889,1
9981,33.816786,0.953741,0.344618,1
9982,34.219130,0.955447,0.345781,1
9983,34.310442,0.955069,0.346580,1
9984,33.795168,0.947965,0.346267,1
9985,33.739811,0.948140,0.346059,1
9986,33.552753,0.947960,0.345729,1
9987,33.773884,0.950589,0.345747,1
9988,33.629506,0.951779,0.345573,1
9989,33.682315,0.948903,0.345521,1
9990,34.037139,0.954530,0.344983,1
9991,34.283105,0.956142,0.344201,1
9992,33.660928,0.950418,0.343229,1
9993,33.405795,0.947937,0.342413,1
9994,34.427349,0.955890,0.341354,1
9995,34.626862,0.954503,0.339687,1
9996,34.499913,0.954105,0.338090,1
9997,35.110663,0.959838,0.336736,1
9998,34.900765,0.958750,0.335052,1
9999,34.143852,0.953007,0.333194,1
10000,34.656624,0.958443,0.330938,1
10001,35.220285,0.957935,0.328767,1
10002,35.252849,0.960196,0.326528,1
10003,35.537799,0.961432,0.323733,1
10004,35.975155,0.966914,0.321233,1
10005,34.692802,0.958167,0.318594,1
10006,35.530718,0.963024,0.316215,1
10007,36.231820,0.965641,0.313351,1
10008,35.744155,0.961708,0.310226,1
10009,36.566052,0.966702,0.306753,1
10010,35.705847,0.963205,0.303056,1
10011,35.994133,0.966543,0.299236,1
10012,35.956578,0.967682,0.295538,1
10013,36.048708,0.967257,0.291059,1
10014,35.832954,0.966844,0.287240,1
10015,35.691972,0.966094,0.283264,1
10016,35.002443,0.961396,0.278698,1
10017,34.659985,0.959293,0.274063,1
10018,34.617439,0.960517,0.269080,1
10019,35.520555,0.965462,0.264514,1
10020,34.484504,0.957558,0.259983,1
10021,34.909246,0.962607,0.255087,1
10022,35.290436,0.967486,0.249670,1
10023,35.087679,0.964285,0.243646,1
10024,35.436500,0.967027,0.237743,1
10025,35.818480,0.971918,0.231753,1
10026,35.577234,0.968731,0.225677,1
10027,35.988429,0.970573,0.220260,1
10028,35.716288,0.970076,0.214878,1
10029,35.222951,0.969256,0.209115,1
10030,35.794920,0.974976,0.202309,1
10031,35.850276,0.975288,0.195799,1
10032,35.756985,0.975600,0.188715,1
10033,35.418991,0.973822,0.181944,1
10034,36.591582,0.980251,0.174931,1
10035,36.487246,0.981439,0.168177,1
10036,36.407522,0.982159,0.160573,1
10037,36.947618,0.983646,0.152517,1
10038,36.688543,0.982901,0.144549,1
10039,37.275289,0.985470,0.136042,1
10040,37.641135,0.984666,0.126892,1
10041,38.384249,0.987045,0.117101,1
10042,38.008719,0.986785,0.107552,1
10043,39.143082,0.990173,0.099132,1
10044,39.096186,0.991214,0.090503,1
10045,38.554519,0.991150,0.081667,1
10046,40.154275,0.993472,0.073108,1
10047,39.185622,0.992444,0.063229,1
10048,39.585067,0.992749,0.053594,1
10049,41.554405,0.994980,0.045451,1
10050,43.172525,0.995634,0.037274,1
10051,41.085186,0.995223,0.028924,1
10052,43.726532,0.996819,0.019340,1
10053,41.958662,0.997868,0.010399,1
10054,49.155355,0.998979,0.002153,1
10055,74.217427,0.999942,0.000000,0
10056,74.217427,0.999942,0.000000,0
10057,74.217427,0.999942,0.000000,0
10058,74.217427,0.999942,0.000000,0
10059,74.217427,0.999942,0.000000,0
10060,74.217427,0.999942,0.000000,0
10061,74.217427,0.999942,0.000000,0
10062,74.217427,0.999942,0.000000,0
10063,74.217427,0.999942,0.000000,0
10064,74.217427,0.999942,0.000000,0
10065,74.217427,0.999942,0.000000,0
10066,74.217427,0.999942,0.000000,0
10067,74.217427,0.999942,0.000000,0
10068,74.217427,0.999942,0.000000,0
10069,74.217427,0.999942,0.000000,0
10070,74.217427,0.999942,0.000000,0
10071,74.217427,0.999942,0.000000,0
10072,74.217427,0.999942,0.000000,0
10073,74.217427,0.999942,0.000000,0
10074,74.217427,0.999942,0.000000,0
10075,48.930254,0.998444,0.014826,1
10076,47.510364,0.997480,0.020608,1
10077,46.783719,0.996772,0.029219,1
10078,46.248488,0.996117,0.036406,1
10079,46.940117,0.996386,0.041910,1
10080,45.484369,0.995449,0.046858,1
10081,43.912983,0.994260,0.051024,1
10082,44.907018,0.994368,0.054601,1
10083,43.723769,0.992973,0.057986,1
10084,42.240412,0.989992,0.060729,1
10085,42.745406,0.991735,0.062986,1
10086,42.881827,0.991721,0.065451,1
10087,41.011845,0.989783,0.068628,1
10088,40.525762,0.989030,0.074271,1
10089,41.479385,0.991282,0.080747,1
10090,38.998634,0.986047,0.086042,1
10091,39.290033,0.986375,0.091927,1
10092,39.864870,0.986154,0.098368,1
10093,38.898916,0.984030,0.104479,1
10094,38.849639,0.983986,0.110625,1
10095,38.594000,0.982511,0.117066,1
10096,38.423988,0.981930,0.123125,1
10097,37.401903,0.978790,0.129410,1
10098,37.222984,0.978998,0.136944,1
10099,37.939331,0.980692,0.145087,1
10100,37.020782,0.976124,0.152361,1
10101,37.712434,0.978062,0.158038,1
10102,36.866247,0.975916,0.162587,1
10103,36.845210,0.973036,0.166719,1
10104,36.896432,0.973857,0.170382,1
10105,36.266442,0.970321,0.175208,1
10106,36.803448,0.972815,0.180104,1
10107,35.720039,0.968826,0.185330,1
10108,35.125133,0.964378,0.193611,1
10109,34.050868,0.961475,0.207917,1
10110,32.809309,0.958950,0.226094,1
10111,33.614907,0.960919,0.238142,1
10112,33.786901,0.959208,0.247431,1
10113,34.032613,0.959821,0.254531,1
10114,34.419549,0.959590,0.261858,1
10115,33.381722,0.954514,0.268542,1
10116,33.183671,0.954652,0.275538,1
10117,33.280441,0.955380,0.282361,1
10118,32.957428,0.954555,0.288403,1
10119,32.530499,0.947806,0.294688,1
10120,32.821028,0.954042,0.300712,1
10121,33.011228,0.951956,0.306233,1
10122,33.482022,0.953348,0.311649,1
10123,33.165605,0.947333,0.318420,1
10124,32.656292,0.943188,0.323802,1
10125,33.184612,0.951476,0.328681,1
10126,32.800807,0.948144,0.333194,1
10127,32.648112,0.944886,0.336892,1
10128,32.948377,0.945613,0.340017,1
10129,33.120554,0.949796,0.342882,1
10130,32.849612,0.944682,0.345382,1
10131,32.932589,0.947618,0.347483,1
10132,32.675385,0.947289,0.348872,1
10133,32.198049,0.942351,0.350208,1
10134,31.951989,0.941342,0.350990,1
10135,32.217168,0.941310,0.351701,1
10136,31.497286,0.938561,0.352257,1
10137,31.278108,0.933920,0.352708,1
10138,32.098525,0.942430,0.353142,1
10139,31.488585,0.935092,0.352795,1
10140,31.859685,0.939439,0.352812,1
10141,31.968875,0.940412,0.352569,1
10142,31.861532,0.940518,0.351997,1
10143,31.605756,0.935831,0.351146,1
10144,31.541767,0.937032,0.349687,1
10145,31.520224,0.935765,0.348455,1
10146,31.713200,0.940328,0.346858,1
10147,32.069987,0.938470,0.345747,1
10148,32.901120,0.944538,0.344479,1
10149,33.245319,0.942367,0.343003,1
10150,32.466387,0.938088,0.341181,1
10151,32.614957,0.939712,0.339670,1
10152,32.157759,0.936879,0.337622,1
10153,32.453169,0.937335,0.335000,1
10154,32.624763,0.939262,0.332569,1
10155,33.335927,0.947684,0.330122,1
10156,33.746606,0.947068,0.327483,1
10157,33.493736,0.945059,0.324948,1
10158,33.691784,0.947616,0.322101,1
10159,33.760272,0.945385,0.319097,1
10160,33.480449,0.942267,0.315972,1
10161,33.538530,0.946025,0.312083,1
10162,33.657882,0.949344,0.308663,1
10163,33.514753,0.945313,0.304583,1
10164,33.076211,0.943758,0.300139,1
10165,33.609234,0.949799,0.296024,1
10166,33.978451,0.949296,0.291788,1
10167,34.164850,0.952142,0.287656,1
10168,34.283933,0.950321,0.283177,1
10169,34.416936,0.953362,0.278681,1
10170,34.691297,0.954974,0.273576,1
10171,34.188722,0.953185,0.268681,1
10172,34.646160,0.957459,0.263611,1
10173,34.696826,0.955225,0.258142,1
10174,34.909389,0.958997,0.252865,1
10175,34.509482,0.959333,0.247517,1
10176,35.179529,0.962603,0.242552,1
10177,34.637229,0.960712,0.237413,1
10178,34.713222,0.961615,0.231823,1
10179,34.904760,0.963169,0.226545,1
10180,34.547998,0.962173,0.220608,1
10181,34.702417,0.965447,0.214427,1
10182,35.522750,0.966558,0.207830,1
10183,35.778687,0.967363,0.200764,1
10184,35.767625,0.966933,0.193264,1
10185,35.306469,0.964775,0.185990,1
10186,36.759149,0.971571,0.180069,1
10187,36.617628,0.971802,0.173750,1
10188,37.293690,0.975519,0.167535,1
10189,36.531875,0.973607,0.160990,1
10190,37.181932,0.974729,0.153420,1
10191,37.652331,0.978013,0.146215,1
10192,37.839933,0.976883,0.139618,1
10193,37.842444,0.978861,0.132517,1
10194,37.781697,0.979227,0.124115,1
10195,37.936812,0.980301,0.115625,1
10196,39.147646,0.985300,0.106389,1
10197,39.258166,0.986006,0.098160,1
10198,39.757836,0.987301,0.090000,1
10199,38.629372,0.985523,0.083420,1
10200,42.373627,0.991006,0.076233,1
10201,40.414190,0.990601,0.068837,1
10202,41.798809,0.991591,0.059497,1
10203,42.912204,0.992095,0.050035,1
10204,43.903266,0.993194,0.041858,1
10205,46.009338,0.995816,0.035122,1
10206,46.481835,0.995595,0.028420,1
10207,49.112383,0.996504,0.021476,1
10208,49.772675,0.996216,0.014097,1
10209,50.161867,0.996944,0.009583,1
10210,54.454526,0.999022,0.005660,1
10211,56.557528,0.998818,0.001944,1
10212,58.913868,0.998944,0.000104,0
10213,74.217427,0.999942,0.000000,0
10214,74.217427,0.999942,0.000000,0
10215,74.217427,0.999942,0.000000,0
10216,74.217427,0.999942,0.000000,0
10217,74.217427,0.999942,0.000000,0
10218,74.217427,0.999942,0.000000,0
10219,74.217427,0.999942,0.000000,0
10220,74.217427,0.999942,0.000000,0
10221,74.217427,0.999942,0.000000,0
10222,74.217427,0.999942,0.000000,0
10223,74.217427,0.999942,0.000000,0
10224,74.217427,0.999942,0.000000,0
10225,74.217427,0.999942,0.000000,0
10226,74.217427,0.999942,0.000000,0
10227,74.217427,0.999942,0.000000,0
10228,74.217427,0.999942,0.000000,0
10229,74.217427,0.999942,0.000000,0
10230,74.217427,0.999942,0.000000,0
10231,74.217427,0.999942,0.000000,0
10232,74.217427,0.999942,0.000000,0
10233,74.217427,0.999942,0.000000,0
10234,74.217427,0.999942,0.000000,0
10235,74.217427,0.999942,0.000000,0
10236,74.217427,0.999942,0.000000,0
10237,74.217427,0.999942,0.000000,0
10238,74.217427,0.999942,0.000000,0
10239,74.217427,0.999942,0.000000,0
10240,74.217427,0.999942,0.000000,0
10241,74.217427,0.999942,0.000000,0
10242,74.217427,0.999942,0.000000,0
10243,74.217427,0.999942,0.000000,0
10244,74.217427,0.999942,0.000000,0
10245,74.217427,0.999942,0.000000,0
10246,74.217427,0.999942,0.000000,0
10247,74.217427,0.999942,0.000000,0
10248,74.217427,0.999942,0.000000,0
10249,74.217427,0.999942,0.000000,0
10250,74.217427,0.999942,0.000000,0
10251,74.217427,0.999942,0.000000,0
10252,74.217427,0.999942,0.000000,0
10253,74.217427,0.999942,0.000000,0
10254,74.217427,0.999942,0.000000,0
10255,74.217427,0.999942,0.000000,0
10256,74.217427,0.999942,0.000000,0
10257,74.217427,0.999942,0.000000,0
10258,74.217427,0.999942,0.000000,0
10259,74.217427,0.999942,0.000000,0
10260,74.217427,0.999942,0.000000,0
10261,74.217427,0.999942,0.000000,0
10262,74.217427,0.999942,0.000000,0
10263,74.217427,0.999942,0.000000,0
10264,74.217427,0.999942,0.000000,0
10265,74.217427,0.999942,0.000000,0
10266,74.217427,0.999942,0.000000,0
10267,74.217427,0.999942,0.000000,0
10268,74.217427,0.999942,0.000000,0
10269,63.153821,0.999864,0.000747,0
10270,57.775950,0.999837,0.001024,1
10271,56.190981,0.999745,0.001944,1
10272,57.247213,0.999734,0.002639,1
10273,49.666401,0.999507,0.003108,1
10274,54.199572,0.999676,0.003281,1
10275,52.958846,0.999572,0.004167,1
10276,48.868531,0.998540,0.016233,1
10277,48.708608,0.997860,0.027708,1
10278,44.207391,0.996455,0.033733,1
10279,44.328381,0.995736,0.042639,1
10280,45.539874,0.994954,0.052049,1
10281,44.428933,0.993905,0.060469,1
10282,44.703028,0.993669,0.066389,1
10283,42.113816,0.990654,0.072882,1
10284,41.160256,0.989298,0.082361,1
10285,38.887725,0.985882,0.098021,1
10286,39.780604,0.985465,0.112448,1
10287,38.454768,0.983556,0.121181,1
10288,38.554224,0.982677,0.131406,1
10289,36.946634,0.979179,0.137500,1
10290,37.995699,0.980780,0.144097,1
10291,38.242016,0.978819,0.151875,1
10292,37.560772,0.974927,0.158038,1
10293,37.361918,0.976858,0.163559,1
10294,36.236674,0.974187,0.179583,1
10295,37.471964,0.975277,0.189531,1
10296,37.790829,0.974375,0.199062,1
10297,37.526904,0.973298,0.203715,1
10298,36.221683,0.968025,0.208194,1
10299,36.450766,0.970282,0.217882,1
10300,36.372523,0.964655,0.229844,1
10301,35.703342,0.960718,0.241198,1
10302,35.984030,0.964455,0.255347,1
10303,34.515908,0.957705,0.261128,1
10304,34.567165,0.959745,0.267795,1
10305,35.319602,0.958800,0.278056,1
10306,35.415725,0.955073,0.285087,1
10307,35.720288,0.957224,0.289931,1
10308,34.309122,0.950861,0.297083,1
10309,34.273468,0.954975,0.302500,1
10310,35.249459,0.958347,0.308437,1
10311,35.308672,0.954708,0.311563,1
10312,34.574596,0.952910,0.313507,1
10313,34.271853,0.954302,0.315608,1
10314,33.770606,0.953073,0.317274,1
10315,34.406489,0.953848,0.318142,1
10316,34.693740,0.956224,0.318785,1
10317,34.486058,0.954769,0.318924,1
10318,33.690034,0.953110,0.318958,1
10319,33.008301,0.948855,0.318646,1
10320,34.495958,0.956831,0.317951,1
10321,34.456895,0.957869,0.316979,1
10322,33.776991,0.950469,0.315365,1
10323,33.711408,0.954507,0.312431,1
10324,33.437799,0.950312,0.310278,1
10325,34.312922,0.952856,0.308194,1
10326,34.811962,0.957537,0.303247,1
10327,34.816269,0.955223,0.302500,1
10328,35.021784,0.959202,0.299740,1
10329,34.419779,0.955734,0.297344,1
10330,35.251886,0.960232,0.294010,1
10331,36.299584,0.965773,0.291024,1
10332,36.257994,0.963958,0.286632,1
10333,35.519928,0.959689,0.283142,1
10334,35.062939,0.958903,0.279097,1
10335,36.226076,0.961091,0.273802,1
10336,35.951161,0.959420,0.270122,1
10337,35.931180,0.965095,0.264688,1
10338,35.869481,0.964104,0.260156,1
10339,34.712877,0.958370,0.255122,1
10340,35.496286,0.964919,0.248056,1
10341,35.269082,0.964154,0.242309,1
10342,35.088032,0.963571,0.234774,1
10343,34.185662,0.962213,0.228281,1
10344,33.932795,0.959222,0.222517,1
10345,34.136500,0.956511,0.214670,1
10346,34.189830,0.964066,0.208906,1
10347,34.363848,0.970648,0.200712,1
10348,33.124220,0.968389,0.193854,1
10349,33.749287,0.972485,0.187691,1
10350,34.383490,0.975048,0.178438,1
10351,33.448171,0.974699,0.171510,1
10352,34.007835,0.976392,0.162135,1
10353,34.256442,0.977969,0.138889,1
10354,34.544882,0.982668,0.135747,1
10355,34.760757,0.981572,0.127500,1
10356,34.859001,0.984541,0.120764,1
10357,35.077821,0.987919,0.108038,1
10358,35.160814,0.990923,0.093472,1
10359,37.085320,0.992157,0.076840,1
10360,36.844324,0.991915,0.068108,1
10361,38.188611,0.993659,0.061250,1
10362,35.634498,0.990472,0.047743,1
10363,38.174784,0.996073,0.029549,1
10364,38.134024,0.996138,0.010833,1
10365,50.032001,0.999269,0.002118,1
10366,60.678973,0.999856,0.000052,0
10367,74.217427,0.999942,0.000000,0
10368,74.217427,0.999942,0.000000,0
10369,74.217427,0.999942,0.000000,0
10370,74.217427,0.999942,0.000000,0
10371,74.217427,0.999942,0.000000,0
10372,74.217427,0.999942,0.000000,0
10373,74.217427,0.999942,0.000000,0
10374,74.217427,0.999942,0.000000,0
10375,74.217427,0.999942,0.000000,0
10376,74.217427,0.999942,0.000000,0
10377,74.217427,0.999942,0.000000,0
10378,74.217427,0.999942,0.000000,0
10379,74.217427,0.999942,0.000000,0
10380,74.217427,0.999942,0.000000,0
10381,74.217427,0.999942,0.000000,0
10382,74.217427,0.999942,0.000000,0
10383,74.217427,0.999942,0.000000,0
10384,74.217427,0.999942,0.000000,0
10385,57.809958,0.999790,0.001424,1
10386,55.686720,0.999773,0.001684,1
10387,54.177573,0.999707,0.002153,1
10388,52.997014,0.999646,0.002552,1
10389,53.581171,0.999683,0.003160,1
10390,48.195456,0.999419,0.004132,1
10391,47.676176,0.998961,0.006354,1
10392,48.856705,0.999227,0.006962,1
10393,49.691305,0.999250,0.008906,1
10394,46.392057,0.998067,0.017674,1
10395,44.207605,0.996865,0.028351,1
10396,43.127165,0.994947,0.037378,1
10397,43.490743,0.994715,0.041233,1
10398,44.023356,0.995202,0.044653,1
10399,43.128482,0.993946,0.051424,1
10400,42.627214,0.993484,0.056267,1
10401,40.269191,0.990202,0.060712,1
10402,39.730788,0.988723,0.064792,1
10403,41.824033,0.991217,0.068628,1
10404,42.108818,0.990829,0.071892,1
10405,42.038979,0.988572,0.075069,1
10406,41.678142,0.989320,0.077569,1
10407,40.269131,0.986567,0.079323,1
10408,39.613683,0.987324,0.080521,1
10409,40.696407,0.987907,0.082031,1
10410,41.204598,0.988425,0.083455,1
10411,41.545046,0.989157,0.085104,1
10412,41.349238,0.987778,0.086840,1
10413,41.221338,0.987216,0.088437,1
10414,39.847965,0.985552,0.092431,1
10415,38.985482,0.983759,0.098924,1
10416,39.547213,0.984968,0.103733,1
10417,40.495727,0.986003,0.110139,1
10418,40.577197,0.983943,0.112431,1
10419,39.910233,0.982621,0.118056,1
10420,39.544938,0.980146,0.123906,1
10421,37.817898,0.975659,0.131389,1
10422,37.772459,0.974070,0.140330,1
10423,38.058461,0.974523,0.152326,1
10424,37.602506,0.969915,0.161510,1
10425,38.092567,0.970336,0.170990,1
10426,37.965964,0.970341,0.175313,1
10427,37.586374,0.969337,0.178108,1
10428,37.068431,0.969016,0.181319,1
10429,37.728503,0.971916,0.184427,1
10430,38.289270,0.973142,0.187969,1
10431,37.714735,0.968337,0.192101,1
10432,37.432940,0.967349,0.195312,1
10433,36.682522,0.966530,0.198385,1
10434,36.373919,0.968955,0.200712,1
10435,35.761791,0.964700,0.202413,1
10436,36.914791,0.967463,0.205000,1
10437,36.717618,0.967011,0.210191,1
10438,36.486942,0.967133,0.218837,1
10439,36.225628,0.966037,0.224358,1
10440,35.738510,0.965940,0.227830,1
10441,35.038842,0.963090,0.230451,1
10442,34.618783,0.961576,0.232986,1
10443,35.826573,0.965297,0.236042,1
10444,35.483781,0.959529,0.238073,1
10445,36.093953,0.961364,0.239722,1
10446,36.980760,0.968131,0.243333,1
10447,35.954650,0.963892,0.245764,1
10448,35.430216,0.963191,0.248021,1
10449,35.547557,0.960919,0.252535,1
10450,36.309602,0.962510,0.253437,1
10451,36.232457,0.960825,0.256007,1
10452,36.186333,0.959526,0.258333,1
10453,36.241838,0.959596,0.262309,1
10454,35.761277,0.957598,0.265972,1
10455,35.299737,0.956349,0.268976,1
10456,35.967335,0.958862,0.271406,1
10457,36.385518,0.960750,0.273906,1
10458,35.704653,0.955633,0.276076,1
10459,36.231112,0.962064,0.277674,1
10460,34.326900,0.952742,0.279271,1
10461,34.770371,0.955495,0.279340,1
10462,34.448590,0.952937,0.279462,1
10463,35.863661,0.962200,0.279774,1
10464,35.642395,0.959208,0.279826,1
10465,34.832823,0.953108,0.279583,1
10466,34.345676,0.951280,0.279479,1
10467,33.934001,0.950955,0.279219,1
10468,34.212459,0.955701,0.278889,1
10469,34.821607,0.960365,0.278194,1
10470,35.027644,0.959871,0.277292,1
10471,35.462596,0.962305,0.276198,1
10472,35.011603,0.958562,0.275330,1
10473,35.379502,0.962261,0.274444,1
10474,35.338557,0.962567,0.273733,1
10475,34.526196,0.956187,0.272760,1
10476,35.939497,0.963431,0.271788,1
10477,36.382765,0.965785,0.270503,1
10478,37.410947,0.972557,0.268785,1
10479,36.300877,0.965844,0.267153,1
10480,36.100801,0.964483,0.265573,1
10481,35.556379,0.962077,0.262622,1
10482,36.097960,0.964932,0.261667,1
10483,36.566417,0.964153,0.259653,1
10484,36.917408,0.966064,0.257274,1
10485,36.937989,0.966004,0.254514,1
10486,37.574850,0.970424,0.251302,1
10487,36.180149,0.960015,0.248160,1
10488,36.433380,0.963312,0.245122,1
10489,37.147227,0.965959,0.242101,1
10490,37.037574,0.964523,0.237743,1
10491,37.686788,0.970133,0.233628,1
10492,38.361979,0.973625,0.228507,1
10493,37.526338,0.972288,0.224392,1
10494,37.016902,0.971109,0.219965,1
10495,36.550371,0.971240,0.214896,1
10496,36.347687,0.965235,0.210069,1
10497,37.002806,0.967816,0.204566,1
10498,37.672106,0.972094,0.200521,1
10499,37.562126,0.972601,0.196354,1
10500,38.025500,0.975061,0.190365,1
10501,37.160985,0.973651,0.185278,1
10502,37.060304,0.973532,0.178941,1
10503,37.807413,0.978575,0.174653,1
10504,37.866723,0.976704,0.170816,1
10505,38.982167,0.981912,0.163802,1
10506,39.045608,0.981074,0.158038,1
10507,39.022921,0.981493,0.148594,1
10508,37.516452,0.979586,0.138559,1
10509,38.629427,0.981897,0.135937,1
10510,39.517106,0.984284,0.130191,1
10511,39.216662,0.985472,0.124757,1
10512,40.601769,0.986528,0.115017,1
10513,41.284868,0.986953,0.104497,1
10514,41.561204,0.988882,0.091215,1
10515,40.995082,0.987339,0.085434,1
10516,42.116001,0.988341,0.079601,1
10517,44.158105,0.990395,0.070486,1
10518,45.916780,0.993441,0.063715,1
10519,45.692809,0.994451,0.043906,1
10520,47.024927,0.996552,0.029201,1
10521,47.676104,0.997960,0.018385,1
10522,52.381652,0.999108,0.011181,1
10523,53.191846,0.999144,0.009601,1
10524,55.253238,0.999313,0.007951,1
10525,57.540933,0.999456,0.006597,1
10526,59.055155,0.999664,0.004705,1
10527,57.892353,0.999649,0.002396,1
10528,74.217427,0.999942,0.000000,0
10529,74.217427,0.999942,0.000000,0
10530,74.217427,0.999942,0.000000,0
10531,74.217427,0.999942,0.000000,0
10532,74.217427,0.999942,0.000000,0
10533,66.962556,0.999875,0.000521,0
10534,74.217427,0.999942,0.000000,0
10535,74.217427,0.999942,0.000000,0
10536,74.217427,0.999942,0.000000,0
10537,74.217427,0.999942,0.000000,0
10538,74.217427,0.999942,0.000000,0
10539,74.217427,0.999942,0.000000,0
10540,49.659102,0.998448,0.018316,1
10541,48.362808,0.997963,0.024514,1
10542,47.039336,0.997171,0.028420,1
10543,47.589711,0.997452,0.032517,1
10544,45.560568,0.995783,0.037344,1
10545,45.409074,0.995740,0.041753,1
10546,44.836785,0.994578,0.046076,1
10547,43.639587,0.993791,0.049826,1
10548,43.175772,0.993813,0.053715,1
10549,43.381529,0.993936,0.057135,1
10550,42.009110,0.991222,0.060312,1
10551,42.434706,0.991890,0.063351,1
10552,41.769194,0.992422,0.066372,1
10553,40.723610,0.990798,0.069080,1
10554,39.054235,0.987626,0.072101,1
10555,39.493390,0.989106,0.075122,1
10556,38.939849,0.988068,0.078177,1
10557,39.081401,0.989305,0.080799,1
10558,39.649180,0.989511,0.083299,1
10559,39.248952,0.987125,0.086788,1
10560,39.466940,0.985503,0.092101,1
10561,39.172160,0.982757,0.097465,1
10562,38.719590,0.983103,0.103472,1
10563,37.609621,0.981424,0.110174,1
10564,36.865800,0.976447,0.116944,1
10565,38.110160,0.978482,0.123976,1
10566,37.116967,0.977304,0.130295,1
10567,36.385149,0.972353,0.138177,1
10568,35.932333,0.969882,0.145330,1
10569,35.285898,0.969889,0.151389,1
10570,35.110492,0.965732,0.156649,1
10571,35.133372,0.969279,0.162326,1
10572,34.466769,0.963505,0.168264,1
10573,34.285956,0.962236,0.176059,1
10574,34.274953,0.961993,0.184740,1
10575,34.847447,0.964904,0.192830,1
10576,33.729239,0.957651,0.200503,1
10577,33.027110,0.953314,0.208889,1
10578,33.897969,0.957719,0.216181,1
10579,33.890161,0.958795,0.223316,1
10580,33.926085,0.958783,0.229948,1
10581,33.979701,0.960973,0.235451,1
10582,34.134399,0.963791,0.241632,1
10583,32.159601,0.946445,0.249184,1
10584,31.239683,0.947270,0.264253,1
10585,31.154596,0.946712,0.273455,1
10586,31.564605,0.952770,0.279306,1
10587,32.383643,0.952788,0.284236,1
10588,31.875009,0.950106,0.288229,1
10589,32.564716,0.955499,0.292205,1
10590,32.457238,0.951480,0.296667,1
10591,32.517628,0.952869,0.302205,1
10592,32.663412,0.954078,0.307222,1
10593,32.360787,0.953255,0.313299,1
10594,33.290249,0.957863,0.319722,1
10595,32.294865,0.947843,0.325851,1
